"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"57-13-6","57-13-6","urea",-3.95233580539844,-3.41441230043196,0.708503211134285,-4.80307859425516,-2.02574600660876,"var_selected_predictors",-0.537923504966478,0.537923504966478,TRUE
"57-13-6","57-13-6","urea",-3.92564441915299,-3.50089016109467,0.716888865206862,-4.90599233690012,-2.09578798528922,"var_selected_predictors",-0.424754258058319,0.424754258058319,TRUE
"57-13-6","57-13-6","urea",-3.69494112531286,-3.60116877606025,0.572240998268478,-4.72276113266646,-2.47957641945403,"var_selected_predictors",-0.0937723492526126,0.0937723492526126,TRUE
"57-13-6","57-13-6","urea",-3.55495653854982,-3.46633138123176,0.748395734834443,-4.93318702150727,-1.99947574095625,"var_selected_predictors",-0.0886251573180608,0.0886251573180608,TRUE
"57-13-6","57-13-6","urea",-3.5970511706556,-3.50089016109467,0.716888865206862,-4.90599233690012,-2.09578798528922,"var_selected_predictors",-0.0961610095609289,0.0961610095609289,TRUE
"57-13-6","57-13-6","urea",-3.55720677406023,-3.50089016109467,0.716888865206862,-4.90599233690012,-2.09578798528922,"var_selected_predictors",-0.056316612965559,0.056316612965559,TRUE
"57-50-1","57-50-1","sucrose",-5.0268721464003,-5.07775381251963,1.21320359899117,-7.45563286654233,-2.69987475849694,"var_selected_predictors",0.0508816661193316,0.0508816661193316,TRUE
"57-50-1","57-50-1","sucrose",-5.2839966563652,-5.22137502117569,0.955514573418245,-7.09418358507545,-3.34856645727593,"var_selected_predictors",-0.0626216351895073,0.0626216351895073,TRUE
"57-50-1","57-50-1","sucrose",-4.76200316671127,-5.07775381251963,1.21320359899117,-7.45563286654233,-2.69987475849694,"var_selected_predictors",0.315750645808362,0.315750645808362,TRUE
"57-50-1","57-50-1","sucrose",-4.26905630657226,-5.07775381251963,1.21320359899117,-7.45563286654233,-2.69987475849694,"var_selected_predictors",0.808697505947372,0.808697505947372,TRUE
"57-50-1","57-50-1","sucrose",-4.36451625318509,-5.07775381251963,1.21320359899117,-7.45563286654233,-2.69987475849694,"var_selected_predictors",0.713237559334542,0.713237559334542,TRUE
"57-50-1","57-50-1","sucrose",-3.13406733180681,-5.07775381251963,1.21320359899117,-7.45563286654233,-2.69987475849694,"var_selected_predictors",1.94368648071282,1.94368648071282,TRUE
"57-83-0","57-83-0","progesterone",-1.52287874528034,-2.60662301324854,0.725243119875734,-4.02809952820498,-1.1851464982921,"var_selected_predictors",1.0837442679682,1.0837442679682,TRUE
"57-83-0","57-83-0","progesterone",-1.70344032687277,-2.53034824204251,0.708354450410634,-3.91872296484735,-1.14197351923766,"var_selected_predictors",0.826907915169738,0.826907915169738,TRUE
"57-83-0","57-83-0","progesterone",-1.88605664769316,-2.73586646045758,0.571340603390651,-3.85569404310325,-1.6160388778119,"var_selected_predictors",0.849809812764418,0.849809812764418,TRUE
"57-83-0","57-83-0","progesterone",-1.69897000433602,-2.81551146694184,0.565614694269763,-3.92411626771058,-1.70690666617311,"var_selected_predictors",1.11654146260582,1.11654146260582,FALSE
"57-83-0","57-83-0","progesterone",-2.82390874094432,-2.71855590850353,0.583241336443653,-3.86170892793309,-1.57540288907397,"var_selected_predictors",-0.105352832440791,0.105352832440791,TRUE
"58-08-2","58-08-2","caffeine",-3.80687540164554,-3.28764173226602,0.944958007900471,-5.13975942775094,-1.4355240367811,"var_selected_predictors",-0.519233669379521,0.519233669379521,TRUE
"58-08-2","58-08-2","caffeine",-4.58586563707645,-3.42365025436501,0.832027519309169,-5.05442419221098,-1.79287631651904,"var_selected_predictors",-1.16221538271144,1.16221538271144,TRUE
"58-08-2","58-08-2","caffeine",-1.60220380347052,-3.39099527310325,0.864676210834714,-5.08576064633929,-1.69622989986721,"var_selected_predictors",1.78879146963273,1.78879146963273,FALSE
"58-08-2","58-08-2","caffeine",-2.60631808276205,-3.39099527310325,0.864676210834714,-5.08576064633929,-1.69622989986721,"var_selected_predictors",0.784677190341199,0.784677190341199,TRUE
"58-08-2","58-08-2","caffeine",-4.15490195998574,-3.41793181795271,0.873810814196302,-5.13060101377746,-1.70526262212796,"var_selected_predictors",-0.736970142033032,0.736970142033032,TRUE
"58-08-2","58-08-2","caffeine",-3.69897000433602,-3.38555025118086,0.862729071514735,-5.07649923134974,-1.69460127101198,"var_selected_predictors",-0.31341975315516,0.31341975315516,TRUE
"58-22-0","58-22-0","testosterone",-2.0571655062299,-2.57893378386053,0.719326746445361,-3.98881420689344,-1.16905336082763,"var_selected_predictors",0.521768277630632,0.521768277630632,TRUE
"58-22-0","58-22-0","testosterone",-2.04694894237348,-2.49542490907354,0.809191534787084,-4.08144031725623,-0.909409500890861,"var_selected_predictors",0.448475966700065,0.448475966700065,TRUE
"58-22-0","58-22-0","testosterone",-1.64633962279966,-2.59696353015285,0.740193425260087,-4.04774264366262,-1.14618441664308,"var_selected_predictors",0.950623907353187,0.950623907353187,TRUE
"58-22-0","58-22-0","testosterone",-1.41570671752568,-2.55284645889181,0.744356134091337,-4.01178448171083,-1.09390843607279,"var_selected_predictors",1.13713974136613,1.13713974136613,TRUE
"58-22-0","58-22-0","testosterone",-2.27083521030723,-2.72840079013984,0.649380609688535,-4.00118678512937,-1.45561479515031,"var_selected_predictors",0.457565579832611,0.457565579832611,TRUE
"58-22-0","58-22-0","testosterone",-2.38875983135141,-2.49721203010736,0.787492601275518,-4.04069752860737,-0.95372653160734,"var_selected_predictors",0.108452198755946,0.108452198755946,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.67980735508629,0.653542177992248,-3.9607500239511,-1.39886468622149,"var_selected_predictors",0.0222300359085037,0.0222300359085037,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.67342997022645,0.653873987406655,-3.95502298554349,-1.3918369549094,"var_selected_predictors",0.0158526510486565,0.0158526510486565,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.67342997022645,0.653873987406655,-3.95502298554349,-1.3918369549094,"var_selected_predictors",0.0158526510486565,0.0158526510486565,TRUE
"58-22-0","58-22-0","testosterone",-3.39794000867204,-2.66079030799616,0.665929274214193,-3.96601168545598,-1.35556893053635,"var_selected_predictors",-0.737149700675877,0.737149700675877,TRUE
"58-22-0","58-22-0","testosterone",-3.06752623532285,-2.67980735508629,0.653542177992248,-3.9607500239511,-1.39886468622149,"var_selected_predictors",-0.387718880236557,0.387718880236557,TRUE
"58-22-0","58-22-0","testosterone",-2.13194363817696,-2.49258287712192,0.808717966023281,-4.07767009052756,-0.907495663716293,"var_selected_predictors",0.360639238944965,0.360639238944965,TRUE
"58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.62479190499465,0.726050256999754,-4.04785040871417,-1.20173340127513,"var_selected_predictors",-1.19911683594967,1.19911683594967,TRUE
"59-05-2","59-05-2","methotrexate",-3.40160112979023,-5.00082607566228,0.763858684302276,-6.49798909689474,-3.50366305442982,"var_selected_predictors",1.59922494587205,1.59922494587205,FALSE
"59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.54591078538863,0.493046641471864,-2.51228220267348,-0.579539368103776,"var_selected_predictors",0.28184274103835,0.28184274103835,TRUE
"59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.48897825932634,0.559619013871472,-2.58583152651443,-0.392124992138258,"var_selected_predictors",-0.163577949608017,0.163577949608017,TRUE
"60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.82109976493206,0.469794530840302,-2.74189704537905,-0.900302484485068,"var_selected_predictors",0.561462454426299,0.561462454426299,TRUE
"60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-1.9806349001437,0.389020493639969,-2.74311506767804,-1.21815473260936,"var_selected_predictors",-0.134637604959609,0.134637604959609,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.30073411415247,0.681553844590869,-3.63657964955057,-0.964888578754366,"var_selected_predictors",0.17099472652977,0.17099472652977,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.30073411415247,0.681553844590869,-3.63657964955057,-0.964888578754366,"var_selected_predictors",0.0340148768440001,0.0340148768440001,TRUE
"614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.90795115570354,0.51759951350246,-2.92244620216836,-0.893456109238721,"var_selected_predictors",-1.19995424160598,1.19995424160598,FALSE
"614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.93191145305897,0.51991094476494,-2.95093690479825,-0.912886001319687,"var_selected_predictors",-1.15427469455731,1.15427469455731,FALSE
"623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.26999430569521,0.652064754833408,-3.54804122516869,-0.991947386221728,"var_selected_predictors",-0.428975698640812,0.428975698640812,TRUE
"63-36-5","63-36-5","salicylate",-3.96686900819185,-2.5946926106867,0.737333164122834,-4.03986561236745,-1.14951960900594,"var_selected_predictors",-1.37217639750515,1.37217639750515,TRUE
"64-17-5","64-17-5","ethanol",-2.72124639904717,-3.02502864708268,0.364896096750185,-3.74022499671304,-2.30983229745232,"var_selected_predictors",0.303782248035509,0.303782248035509,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-2.99292345539416,0.378984341953458,-3.73573276562294,-2.25011414516539,"var_selected_predictors",-0.103986557613895,0.103986557613895,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-3.18861275075627,0.30190261652797,-3.78034187915109,-2.59688362236145,"var_selected_predictors",0.091702737748208,0.091702737748208,TRUE
"64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.75136567170366,0.53093032706439,-3.79198911274986,-1.71074223065745,"var_selected_predictors",-0.0265002279448749,0.0265002279448749,TRUE
"64-85-7","64-85-7","cortexone",-3.34678748622466,-2.82296188188731,0.66959768111628,-4.13537333687522,-1.5105504268994,"var_selected_predictors",-0.523825604337353,0.523825604337353,TRUE
"65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.87294942132589,0.668840028075008,-3.18387587635291,-0.562022966298877,"var_selected_predictors",-0.246236986393318,0.246236986393318,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.81053753201893,0.649423638950774,-3.08340786436244,-0.53766719967541,"var_selected_predictors",0.301899225853197,0.301899225853197,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.81053753201893,0.649423638950774,-3.08340786436244,-0.53766719967541,"var_selected_predictors",0.301899225853197,0.301899225853197,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.64445470238009,0.516857433838405,-3.65749527270336,-1.63141413205681,"var_selected_predictors",0.732400615470558,0.732400615470558,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.64445470238009,0.516857433838405,-3.65749527270336,-1.63141413205681,"var_selected_predictors",0.576687060588298,0.576687060588298,TRUE
"6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.83397479747408,1.00947755430107,-5.81255080390417,-1.85539879104399,"var_selected_predictors",1.36545371451633,1.36545371451633,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.15680504527746,0.384572074035184,-3.91056631038642,-2.4030437801685,"var_selected_predictors",-0.144224950386517,0.144224950386517,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.34468553197741,0.306335986811986,-3.9451040661289,-2.74426699782592,"var_selected_predictors",0.0436555363134312,0.0436555363134312,TRUE
"67-56-1","67-56-1","methanol",-2.79588001734407,-3.25956794253303,0.336959757837382,-3.9200090678943,-2.59912681717176,"var_selected_predictors",0.463687925188963,0.463687925188963,TRUE
"68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.66074821893881,0.768217434345755,-5.16645439025649,-2.15504204762113,"var_selected_predictors",0.438899469322447,0.438899469322447,TRUE
"69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.30509734375369,0.31315694444485,-2.9188849548656,-1.69130973264179,"var_selected_predictors",0.509217326409615,0.509217326409615,TRUE
"69-65-8","69-65-8","mannitol",-4.72681868815271,-4.04852072977462,0.816182021000259,-5.64823749093513,-2.44880396861412,"var_selected_predictors",-0.678297958378086,0.678297958378086,TRUE
"69-65-8","69-65-8","mannitol",-4,-4.48499194116782,0.805204474058301,-6.06319271032209,-2.90679117201355,"var_selected_predictors",0.48499194116782,0.48499194116782,TRUE
"69-65-8","69-65-8","mannitol",-4.68257958814785,-3.96166261786464,0.896870808966314,-5.71952940343862,-2.20379583229067,"var_selected_predictors",-0.720916970283205,0.720916970283205,TRUE
"69-65-8","69-65-8","mannitol",-4.45692576496647,-3.96228381975463,0.897091119474897,-5.72058241392543,-2.20398522558383,"var_selected_predictors",-0.494641945211838,0.494641945211838,TRUE
"69-65-8","69-65-8","mannitol",-4.77257756999574,-4.46749873399697,0.82056480576474,-6.07580575329586,-2.85919171469808,"var_selected_predictors",-0.305078835998766,0.305078835998766,TRUE
"69-65-8","69-65-8","mannitol",-4.43830246734601,-3.96228381975463,0.897091119474897,-5.72058241392543,-2.20398522558383,"var_selected_predictors",-0.476018647591378,0.476018647591378,TRUE
"69-65-8","69-65-8","mannitol",-4.18810341360238,-4.51689457811313,0.758924981898197,-6.0043875426336,-3.02940161359267,"var_selected_predictors",0.328791164510755,0.328791164510755,TRUE
"69-65-8","69-65-8","mannitol",-4.00436480540245,-4.37852370576543,0.959808049343118,-6.25974748247794,-2.49729992905292,"var_selected_predictors",0.37415890036298,0.37415890036298,TRUE
"69-65-8","69-65-8","mannitol",-3.97265039222524,-4.54184581069624,0.729832244812935,-5.9723170105296,-3.11137461086289,"var_selected_predictors",0.569195418471005,0.569195418471005,TRUE
"69-65-8","69-65-8","mannitol",-3.1536628878702,-3.96166261786464,0.896870808966314,-5.71952940343862,-2.20379583229067,"var_selected_predictors",0.807999729994445,0.807999729994445,TRUE
"69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.89236169362133,0.723164244860786,-3.30976361354847,-0.474959773694193,"var_selected_predictors",-1.13915535782473,1.13915535782473,TRUE
"69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.9154936913261,0.732078407171462,-3.35036736938217,-0.480620013270038,"var_selected_predictors",0.568706205101444,0.568706205101444,TRUE
"71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.85416155779338,0.380472902582329,-3.59988844685474,-2.10843466873201,"var_selected_predictors",-0.0666571961590012,0.0666571961590012,TRUE
"71-23-8","71-23-8","propanol",-2.76955107862173,-2.97087075562618,0.332779008404548,-3.6231176120991,-2.31862389915327,"var_selected_predictors",0.201319677004455,0.201319677004455,TRUE
"71-23-8","71-23-8","propanol",-2.92081875395238,-3.05603461037773,0.302445439432145,-3.64882767166474,-2.46324154909073,"var_selected_predictors",0.135215856425353,0.135215856425353,TRUE
"71-36-3","71-36-3","butanol",-2.52287874528034,-2.10789313794902,0.329890249828524,-2.75447802761293,-1.46130824828512,"var_selected_predictors",-0.414985607331315,0.414985607331315,TRUE
"71-36-3","71-36-3","butanol",-2.10237290870956,-2.03714136971487,0.362693777749405,-2.7480211741037,-1.32626156532604,"var_selected_predictors",-0.06523153899469,0.06523153899469,TRUE
"71-36-3","71-36-3","butanol",-2.65757731917779,-2.17982219414265,0.300053608879715,-2.76792726754689,-1.59171712073841,"var_selected_predictors",-0.477755125035138,0.477755125035138,TRUE
"71-36-3","71-36-3","butanol",-2.65757731917779,-2.17988816045609,0.300062305122025,-2.76801027849525,-1.59176604241692,"var_selected_predictors",-0.477689158721704,0.477689158721704,TRUE
"71-36-3","71-36-3","butanol",-2.60205999132796,-2.17982219414265,0.300053608879715,-2.76792726754689,-1.59171712073841,"var_selected_predictors",-0.422237797185308,0.422237797185308,TRUE
"71-36-3","71-36-3","n-butanol",-2.60205999132796,-2.00922771381674,0.376721964178573,-2.74760276360674,-1.27085266402673,"var_selected_predictors",-0.592832277511223,0.592832277511223,TRUE
"71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.76152222175224,0.396310150833702,-2.5382901173863,-0.984754326118182,"var_selected_predictors",-0.460326527864121,0.460326527864121,TRUE
"71-41-0","71-41-0","pentanol",-2.22184874961636,-1.96056490755779,0.317558337113413,-2.58297924830008,-1.3381505668155,"var_selected_predictors",-0.261283842058572,0.261283842058572,TRUE
"71-43-0","71-43-0","benzene",-0.954285941059132,-1.30874532360425,0.412455581825384,-2.11715826398201,-0.500332383226501,"var_selected_predictors",0.354459382545122,0.354459382545122,TRUE
"71-43-0","71-43-0","benzene",-0.795880017344075,-1.41452063888627,0.365440477468063,-2.13078397472367,-0.698257303048865,"var_selected_predictors",0.618640621542194,0.618640621542194,TRUE
"71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.04159777994813,0.732799837109176,-6.47788546068211,-3.60531009921414,"var_selected_predictors",1.78772224351979,1.78772224351979,FALSE
"71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-4.93712538301882,0.951254836145007,-6.80158486186304,-3.07266590417461,"var_selected_predictors",1.56897484517864,1.56897484517864,TRUE
"76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.66718525365641,1.3408984865361,-7.29534628726717,-2.03902422004566,"var_selected_predictors",1.26488043958192,1.26488043958192,TRUE
"76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.88075724505351,1.0636094232824,-6.96543171468702,-2.79608277542,"var_selected_predictors",0.174119799764961,0.174119799764961,TRUE
"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.32096378836257,0.939487322438664,-5.16235894034235,-1.47956863638279,"var_selected_predictors",1.24878028327289,1.24878028327289,TRUE
"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.32096378836257,0.939487322438664,-5.16235894034235,-1.47956863638279,"var_selected_predictors",0.890400192840233,0.890400192840233,TRUE
"7732-18-5","7732-18-5","water",-2.80687540164554,-3.64147410131653,0.431473990526914,-4.48716312274928,-2.79578507988378,"var_selected_predictors",0.834598699670987,0.834598699670987,TRUE
"7732-18-5","7732-18-5","water",-2.98540960554622,-3.64147410131653,0.431473990526914,-4.48716312274928,-2.79578507988378,"var_selected_predictors",0.656064495770307,0.656064495770307,TRUE
"7732-18-5","7732-18-5","water",-2.80966830182971,-3.60830801455555,0.445620380817216,-4.4817239609573,-2.73489206815381,"var_selected_predictors",0.798639712725845,0.798639712725845,TRUE
"7732-18-5","7732-18-5","water",-3.14997431819434,-3.60831378462822,0.445631855291852,-4.48175222100025,-2.73487534825619,"var_selected_predictors",0.458339466433884,0.458339466433884,TRUE
"7732-18-5","7732-18-5","water",-3.07058107428571,-3.64147410131653,0.431473990526914,-4.48716312274928,-2.79578507988378,"var_selected_predictors",0.570893027030817,0.570893027030817,TRUE
"7732-18-5","7732-18-5","water",-3.24233473501217,-3.60830801455555,0.445620380817216,-4.4817239609573,-2.73489206815381,"var_selected_predictors",0.365973279543385,0.365973279543385,TRUE
"7732-18-5","7732-18-5","water",-3.45621525646938,-3.60830801455555,0.445620380817216,-4.4817239609573,-2.73489206815381,"var_selected_predictors",0.152092758086174,0.152092758086174,TRUE
"7732-18-5","7732-18-5","water",-3.27134965805094,-3.60830801455555,0.445620380817216,-4.4817239609573,-2.73489206815381,"var_selected_predictors",0.336958356504615,0.336958356504615,TRUE
"7732-18-5","7732-18-5","water",-3.15476521541715,-3.62486378314445,0.438490141247585,-4.48430445998972,-2.76542310629918,"var_selected_predictors",0.470098567727299,0.470098567727299,TRUE
"7732-18-5","7732-18-5","water",-3.52287874528034,-3.72535668561502,0.398041689656978,-4.5055183973427,-2.94519497388735,"var_selected_predictors",0.202477940334682,0.202477940334682,TRUE
"7732-18-5","7732-18-5","water",-3.5,-3.72535668561502,0.398041689656978,-4.5055183973427,-2.94519497388735,"var_selected_predictors",0.225356685615022,0.225356685615022,TRUE
"78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.52433594728202,0.351271383567687,-3.21282785907468,-1.83584403548935,"var_selected_predictors",0.177548461057356,0.177548461057356,TRUE
"84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.76062927409589,0.492006364726014,-2.72496174895888,-0.796296799232903,"var_selected_predictors",0.0555361847010805,0.0555361847010805,TRUE
"87-66-1","87-66-1","pyrogallol",-2.81,-2.62219984182191,0.780164749319159,-4.15132275048747,-1.09307693315636,"var_selected_predictors",-0.187800158178085,0.187800158178085,TRUE
"88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.60125044239994,0.525558036511946,-2.63134419396335,-0.571156690836525,"var_selected_predictors",0.372496841447108,0.372496841447108,TRUE
"88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.48167260085118,0.604999499228858,-2.66747161933974,-0.295873582362616,"var_selected_predictors",0.386928649599627,0.386928649599627,TRUE
"88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.60865814011709,0.507056303016004,-2.60248849402846,-0.614827786205724,"var_selected_predictors",0.375900308435511,0.375900308435511,TRUE
"88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.25989399908579,0.442570475260411,-2.12733213059619,-0.39245586757538,"var_selected_predictors",0.131466934631666,0.131466934631666,TRUE
"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.42124969953151,0.460065988183773,-2.32297903637171,-0.519520362691319,"var_selected_predictors",0.145174896830685,0.145174896830685,TRUE
"89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.30323158134621,0.523212047530594,-2.32872719450617,-0.277735968186242,"var_selected_predictors",0.0899830034917666,0.0899830034917666,TRUE
"90-15-3","90-15-3","naphthol",-1.58502665202918,-1.62051011492551,0.503101521502896,-2.60658909707119,-0.634431132779835,"var_selected_predictors",0.0354834628963312,0.0354834628963312,TRUE
"90-15-3","90-15-3","naphthol",-1.52287874528034,-1.62051011492551,0.503101521502896,-2.60658909707119,-0.634431132779835,"var_selected_predictors",0.0976313696451712,0.0976313696451712,TRUE
"91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.1849651860844,0.495133713947036,-2.15542726542059,-0.214503106748207,"var_selected_predictors",-0.366150100917663,0.366150100917663,TRUE
"91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.1849651860844,0.495133713947036,-2.15542726542059,-0.214503106748207,"var_selected_predictors",-0.597236956410113,0.597236956410113,TRUE
"92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.16172366434954,0.581236952277823,-3.30094809081407,-1.022499237885,"var_selected_predictors",0.980354403223775,0.980354403223775,TRUE
"92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.16172366434954,0.581236952277823,-3.30094809081407,-1.022499237885,"var_selected_predictors",0.829787303206535,0.829787303206535,TRUE
"93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.08625267281136,0.559630407570295,-3.18312827164914,-0.989377073973582,"var_selected_predictors",-1.22355124716013,1.22355124716013,FALSE
"93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.09887066807598,0.561121114648882,-3.19866805278779,-0.999073283364174,"var_selected_predictors",-1.17685346232323,1.17685346232323,FALSE
"937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.16230384838032,0.548466002807822,-3.23729721388365,-1.08731048287699,"var_selected_predictors",1.41853091273255,1.41853091273255,FALSE
"937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.16230384838032,0.548466002807822,-3.23729721388365,-1.08731048287699,"var_selected_predictors",0.301777761777043,0.301777761777043,TRUE
"94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.59351140669539,0.658429838581995,-2.8840338903161,-0.302988923074684,"var_selected_predictors",-0.0826432487521458,0.0826432487521458,TRUE
"94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.6727026848048,0.594568237731618,-2.83805643075878,-0.507348938850833,"var_selected_predictors",0.406635341126224,0.406635341126224,TRUE
"94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.6727026848048,0.594568237731618,-2.83805643075878,-0.507348938850833,"var_selected_predictors",0.469796783604514,0.469796783604514,TRUE
"94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.40407907349428,0.613662418065055,-2.60685741290178,-0.201300734086768,"var_selected_predictors",0.422779572160519,0.422779572160519,TRUE
"94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.48316070487438,0.556654145324216,-2.57420282970985,-0.392118580038922,"var_selected_predictors",0.330733364016495,0.330733364016495,TRUE
"95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.81925202637125,0.436185434942351,-2.67417547885826,-0.964328573884241,"var_selected_predictors",0.0175241903536587,0.0175241903536587,TRUE
"95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.4274655667813,0.572973808618272,-3.55049423167311,-1.30443690188948,"var_selected_predictors",-0.919321919443365,0.919321919443365,TRUE
"95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.79474038573418,0.422068378175288,-2.62199440695774,-0.967486364510612,"var_selected_predictors",0.314291464355907,0.314291464355907,TRUE
"95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.69863805145191,0.459889510775431,-2.60002149257176,-0.797254610332068,"var_selected_predictors",0.255854194732173,0.255854194732173,TRUE
"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-1.95367803406731,0.499608060228157,-2.9329098321145,-0.974446236020127,"var_selected_predictors",0.378669557100285,0.378669557100285,TRUE
"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-1.95367803406731,0.499608060228157,-2.9329098321145,-0.974446236020127,"var_selected_predictors",0.453555390334535,0.453555390334535,TRUE
"97-53-0","97-53-0","eugenol",-1.592980675785,-1.6433856293052,0.455836012891713,-2.53682421457296,-0.749947044037443,"var_selected_predictors",0.0504049535202009,0.0504049535202009,TRUE
"97-53-0","97-53-0","eugenol",-1.555243965633,-1.6433856293052,0.455836012891713,-2.53682421457296,-0.749947044037443,"var_selected_predictors",0.088141663672201,0.088141663672201,TRUE
"97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.56316622301313,0.442749894903569,-2.43095601702413,-0.695376429002134,"var_selected_predictors",-0.18251783756453,0.18251783756453,TRUE
"97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.56316622301313,0.442749894903569,-2.43095601702413,-0.695376429002134,"var_selected_predictors",0.15015712590012,0.15015712590012,TRUE
"98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.71708360794433,0.469685499326582,-2.63766718662443,-0.796500029264228,"var_selected_predictors",0.0896753231353788,0.0896753231353788,TRUE
"98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.71708360794433,0.469685499326582,-2.63766718662443,-0.796500029264228,"var_selected_predictors",0.156912166280589,0.156912166280589,TRUE
"99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.88444431838908,0.69316294202954,-3.24304368476698,-0.525844952011185,"var_selected_predictors",0.210862113943474,0.210862113943474,TRUE
"99-76-3","99-76-3","methylparaben",-1.96257350205938,-1.93938996827358,0.631377749444747,-3.17689035718529,-0.701889579361877,"var_selected_predictors",-0.0231835337857982,0.0231835337857982,TRUE
"99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.07088914603214,0.547615948571962,-3.14421640523318,-0.99756188683109,"var_selected_predictors",0.0369457937252964,0.0369457937252964,TRUE
"99-76-3","99-76-3","methylparaben",-2.07572071393812,-1.97340461256742,0.632040465986693,-3.21220392590134,-0.734605299233504,"var_selected_predictors",-0.102316101370698,0.102316101370698,TRUE
