"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_interaction_terms","interaction","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.85916883155402,0.160198827217995,0.160198827217995
"remove_interaction_terms","interaction","143-08-8","143-08-8","n-nonanol",-1.22184874961636,-1.10772595011662,-0.114122799499736,0.114122799499736
"remove_interaction_terms","interaction","143-08-8","143-08-8","nonanol",-1.22184874961636,-1.41602651922248,0.194177769606124,0.194177769606124
"remove_interaction_terms","interaction","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.5438915141912,-0.00918719835755799,0.00918719835755799
"remove_interaction_terms","interaction","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.5438915141912,0.159556527947992,0.159556527947992
"remove_interaction_terms","interaction","145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-3.25191629527414,0.0300675456577753,0.0300675456577753
"remove_interaction_terms","interaction","145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.87935131199769,0.0554425710533679,0.0554425710533679
"remove_interaction_terms","interaction","146-72-5","146-72-5","methylglucose",-3.68026950566978,-4.14223680201473,0.461967296344949,0.461967296344949
"remove_interaction_terms","interaction","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.25413142562356,0.139492645655072,0.139492645655072
"remove_interaction_terms","interaction","16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.81948625353304,0.153045474023936,0.153045474023936
"remove_interaction_terms","interaction","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.78913672581724,-0.557650760407423,0.557650760407423
"remove_interaction_terms","interaction","18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.64629089621726,-0.178612409145781,0.178612409145781
"remove_interaction_terms","interaction","2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-3.62565246490231,0.745238239864089,0.745238239864089
"remove_interaction_terms","interaction","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-3.39772307756908,0.197063627022663,0.197063627022663
"remove_interaction_terms","interaction","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.47487935100767,-0.366126248017838,0.366126248017838
"remove_interaction_terms","interaction","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.47487935100767,-0.276470450262358,0.276470450262358
"remove_interaction_terms","interaction","26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.45436641028897,-1.11579620872374,1.11579620872374
"remove_interaction_terms","interaction","26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.31717668844682,-1.21803579190724,1.21803579190724
"remove_interaction_terms","interaction","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.59640258055921,0.925813728870554,0.925813728870554
"remove_interaction_terms","interaction","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.59640258055921,0.273692156581584,0.273692156581584
"remove_interaction_terms","interaction","29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.43782422884313,-0.528752015669916,0.528752015669916
"remove_interaction_terms","interaction","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.16545365588281,1.38367351277028,1.38367351277028
"remove_interaction_terms","interaction","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.16545365588281,1.24629973890021,1.24629973890021
"remove_interaction_terms","interaction","333-41-5","333-41-5","diazinon",-2.06048074738138,-2.07014459544044,0.00966384805905918,0.00966384805905918
"remove_interaction_terms","interaction","3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.47748915739185,0.396567249767921,0.396567249767921
"remove_interaction_terms","interaction","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-2.993987909301,0.993987909301005,0.993987909301005
"remove_interaction_terms","interaction","3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.32179325501367,-0.998052603251956,0.998052603251956
"remove_interaction_terms","interaction","3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.32179325501367,-0.564191453656456,0.564191453656456
"remove_interaction_terms","interaction","3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.32179325501367,-0.858069619029036,0.858069619029036
"remove_interaction_terms","interaction","42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.34513748434863,-0.756137334061884,0.756137334061884
"remove_interaction_terms","interaction","437-38-7","437-38-7","fentanyl base",-1.96286612872332,-1.9309349502488,-0.0319311784745224,0.0319311784745224
"remove_interaction_terms","interaction","463-40-1","463-40-1","linolenic acid",-2.431798275933,-1.89132923064384,-0.540469045289159,0.540469045289159
"remove_interaction_terms","interaction","499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.29481702962855,0.0414512285661268,0.0414512285661268
"remove_interaction_terms","interaction","50-2-2","50-2-2","dexamethasone",-4.19382002601611,-4.0192572354236,-0.174562790592515,0.174562790592515
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-2.24178591486039,-2.97936404820767,0.737578133347281,0.737578133347281
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-2.35454840605954,-2.97936404820767,0.624815642148131,0.624815642148131
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.16494389827988,-2.996303860957,-0.168640037322881,0.168640037322881
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-4,-3.22766936183885,-0.772330638161151,0.772330638161151
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.33468369530231,-3.02461826019937,-0.310065435102942,0.310065435102942
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.2384171561841,-0.284461589096241,0.284461589096241
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.24145951405635,-0.281419231223988,0.281419231223988
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-4,-3.22592624581605,-0.774073754183952,0.774073754183952
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.26587485567249,-3.19738199159576,-0.068492864076728,0.068492864076728
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-2.58587485567249,-2.93669358699773,0.350818731325244,0.350818731325244
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-4.22184874961636,-3.2207460823473,-1.00110266726906,1.00110266726906
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-4.67571754470231,-3.24333960989589,-1.43237793480642,1.43237793480642
"remove_interaction_terms","interaction","50-22-6","50-22-6","corticosterone",-3.23418248469008,-2.98736438737086,-0.24681809731922,0.24681809731922
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.46941068288562,1.45046913892525,1.45046913892525
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.46941068288562,0.787774647216676,0.787774647216676
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-3.2801482124214,-0.358123951561008,0.358123951561008
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.39814537840831,-0.240555088510751,0.240555088510751
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.61458159679508,-1.90829714848526,1.90829714848526
"remove_interaction_terms","interaction","50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.63959716336132,-1.88764638732147,1.88764638732147
"remove_interaction_terms","interaction","50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.76570330795223,-0.562198834112051,0.562198834112051
"remove_interaction_terms","interaction","50-27-1","50-27-1","estriol",-4.39794000867204,-3.57048530133544,-0.827454707336602,0.827454707336602
"remove_interaction_terms","interaction","50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-2.84056082410985,0.45334468082959,0.45334468082959
"remove_interaction_terms","interaction","50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.45726066119565,0.444926926121918,0.444926926121918
"remove_interaction_terms","interaction","50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-2.81260186329006,-0.710276881990285,0.710276881990285
"remove_interaction_terms","interaction","50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.61218655724844,0.330688246115705,0.330688246115705
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-1.98581560249872,-2.61218655724844,0.626370954749715,0.626370954749715
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-4.69680394257951,-2.50724725233141,-2.1895566902481,2.1895566902481
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.36451625318509,-2.50724725233141,0.142730999146321,0.142730999146321
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.38090666937326,-2.84056082410985,0.459654154736591,0.459654154736591
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.21324857785444,-2.45718296630864,0.243934388454203,0.243934388454203
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.49485002168009,-2.84063851899685,0.345788497316764,0.345788497316764
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.84056082410985,0.31768207882951,0.31768207882951
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.83764281187601,0.314764066595669,0.314764066595669
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.83764281187601,0.314764066595669,0.314764066595669
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.08008551934057,-2.50724725233141,0.42716173299084,0.42716173299084
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.34969247686806,-2.61218655724844,0.262494080380375,0.262494080380375
"remove_interaction_terms","interaction","50-28-2","50-28-2","estradiol",-2.51173374958299,-2.61218655724844,0.100452807665445,0.100452807665445
"remove_interaction_terms","interaction","51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-3.5636298760848,-0.962119816802684,0.962119816802684
"remove_interaction_terms","interaction","51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-3.57094126569834,-1.15800342394298,1.15800342394298
"remove_interaction_terms","interaction","51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.5636298760848,-0.907453423637544,0.907453423637544
"remove_interaction_terms","interaction","51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.57094126569834,-0.895032628245516,0.895032628245516
"remove_interaction_terms","interaction","512-69-6","512-69-6","raffinose",-4.85472588171206,-4.96553544551465,0.110809563802594,0.110809563802594
"remove_interaction_terms","interaction","512-69-6","512-69-6","raffinose",-4.29756946355447,-5.1407450105597,0.843175547005235,0.843175547005235
"remove_interaction_terms","interaction","513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.0397430617648,-1.26128693389918,1.26128693389918
"remove_interaction_terms","interaction","51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-3.05129104841188,-0.473328358444764,0.473328358444764
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.4880411297412,-0.748530876695854,0.748530876695854
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.28531229502955,-1.46304561382909,1.46304561382909
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.57564664092003,-0.725383354743946,0.725383354743946
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.54479306579031,-0.978085679490031,0.978085679490031
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.41535833774362,-1.10752040753672,1.10752040753672
"remove_interaction_terms","interaction","52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.12999168192131,-0.882342053152419,0.882342053152419
"remove_interaction_terms","interaction","53-06-5","53-06-5","cortisone",-3.82390874094432,-3.42758810167838,-0.396320639265939,0.396320639265939
"remove_interaction_terms","interaction","53-06-5","53-06-5","cortisone",-5,-3.69810167233176,-1.30189832766824,1.30189832766824
"remove_interaction_terms","interaction","53-16-7","53-16-7","estrone",-2.44369749923271,-3.10715134973074,0.663453850498032,0.663453850498032
"remove_interaction_terms","interaction","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.68661283313556,1.52609085711374,1.52609085711374
"remove_interaction_terms","interaction","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.68661283313556,1.57904616870893,1.57904616870893
"remove_interaction_terms","interaction","533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.69398824598083,-1.20601175401917,1.20601175401917
"remove_interaction_terms","interaction","53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.45016210827007,0.0253499531977308,0.0253499531977308
"remove_interaction_terms","interaction","53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.5807089222244,0.0858589005443131,0.0858589005443131
"remove_interaction_terms","interaction","53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.24188388498735,-0.252966136692738,0.252966136692738
"remove_interaction_terms","interaction","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.09687627678892,-0.151606671765021,0.151606671765021
"remove_interaction_terms","interaction","56-81-5","56-81-5","glycerol",-4.56863623584101,-3.45590042692369,-1.11273580891732,1.11273580891732
"remove_interaction_terms","interaction","56-81-5","56-81-5","glycerol",-3.00594693641232,-3.49913798279893,0.493191046386608,0.493191046386608
"remove_interaction_terms","interaction","56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.38588018346765,0.567723771412418,0.567723771412418
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.82973828460504,-3.36188200763409,-0.467856276970946,0.467856276970946
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.95233580539844,-3.29115858608994,-0.661177219308498,0.661177219308498
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.92564441915299,-3.37698513988127,-0.548659279271719,0.548659279271719
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.69494112531286,-3.56814060321946,-0.126800522093399,0.126800522093399
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.55495653854982,-3.32470155071189,-0.230254987837934,0.230254987837934
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.5970511706556,-3.37698513988127,-0.220066030774329,0.220066030774329
"remove_interaction_terms","interaction","57-13-6","57-13-6","urea",-3.55720677406023,-3.37698513988127,-0.18022163417896,0.18022163417896
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-5.0268721464003,-5.49584470474716,0.468972558346857,0.468972558346857
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-5.2839966563652,-5.69363901179958,0.409642355434383,0.409642355434383
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-4.76200316671127,-5.49584470474716,0.733841538035887,0.733841538035887
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-4.26905630657226,-5.49584470474716,1.2267883981749,1.2267883981749
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-4.36451625318509,-5.49584470474716,1.13132845156207,1.13132845156207
"remove_interaction_terms","interaction","57-50-1","57-50-1","sucrose",-3.13406733180681,-5.49584470474716,2.36177737294035,2.36177737294035
"remove_interaction_terms","interaction","57-83-0","57-83-0","progesterone",-1.52287874528034,-2.36362756139307,0.840748816112733,0.840748816112733
"remove_interaction_terms","interaction","57-83-0","57-83-0","progesterone",-1.70344032687277,-2.3052946848922,0.601854358019433,0.601854358019433
"remove_interaction_terms","interaction","57-83-0","57-83-0","progesterone",-1.88605664769316,-2.60158315619543,0.715526508502272,0.715526508502272
"remove_interaction_terms","interaction","57-83-0","57-83-0","progesterone",-1.69897000433602,-2.67984834743792,0.980878343101898,0.980878343101898
"remove_interaction_terms","interaction","57-83-0","57-83-0","progesterone",-2.82390874094432,-2.57518270769233,-0.248726033251992,0.248726033251992
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-3.80687540164554,-3.34712716464787,-0.459748236997668,0.459748236997668
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-4.58586563707645,-3.54992551455545,-1.035940122521,1.035940122521
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-1.60220380347052,-3.49903822374665,1.89683442027613,1.89683442027613
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-2.60631808276205,-3.49903822374665,0.892720140984602,0.892720140984602
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-4.15490195998574,-3.5343442386771,-0.62055772130864,0.62055772130864
"remove_interaction_terms","interaction","58-08-2","58-08-2","caffeine",-3.69897000433602,-3.49196450442,-0.207005499916016,0.207005499916016
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.0571655062299,-2.4980256607877,0.440860154557797,0.440860154557797
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.04694894237348,-2.35272311509024,0.305774172716762,0.305774172716762
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-1.64633962279966,-2.49724478128294,0.850905158483277,0.850905158483277
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-1.41570671752568,-2.45391730947884,1.03821059195316,1.03821059195316
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.27083521030723,-2.69569240494937,0.42485719464214,0.42485719464214
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.38875983135141,-2.37008696478808,-0.0186728665633304,0.0186728665633304
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.64782556057262,-0.00975175860516941,0.00975175860516941
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.64218939095408,-0.0153879282237099,0.0153879282237099
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.64218939095408,-0.0153879282237099,0.0153879282237099
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-3.39794000867204,-2.61906571987064,-0.7788742888014,0.7788742888014
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-3.06752623532285,-2.64782556057262,-0.41970067475023,0.41970067475023
"remove_interaction_terms","interaction","58-22-0","58-22-0","testosterone",-2.13194363817696,-2.3510633882511,0.219119750074139,0.219119750074139
"remove_interaction_terms","interaction","58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.42694692548896,-1.39696181545536,1.39696181545536
"remove_interaction_terms","interaction","59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.82120176304301,1.41960063325278,1.41960063325278
"remove_interaction_terms","interaction","59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.64592561038051,0.381857566030229,0.381857566030229
"remove_interaction_terms","interaction","59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.52192366547213,-0.13063254346223,0.13063254346223
"remove_interaction_terms","interaction","60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.77000420513643,0.51036689463067,0.51036689463067
"remove_interaction_terms","interaction","60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.04763279694883,-0.0676397081544775,0.0676397081544775
"remove_interaction_terms","interaction","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.35184475884352,0.222105371220819,0.222105371220819
"remove_interaction_terms","interaction","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.35184475884352,0.0851255215350495,0.0851255215350495
"remove_interaction_terms","interaction","614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.88904470551618,-1.21886069179334,1.21886069179334
"remove_interaction_terms","interaction","614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.91705186720391,-1.16913428041237,1.16913428041237
"remove_interaction_terms","interaction","623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.25218338171388,-0.446786622622136,0.446786622622136
"remove_interaction_terms","interaction","63-36-5","63-36-5","salicylate",-3.96686900819185,-2.70272307787454,-1.26414593031731,1.26414593031731
"remove_interaction_terms","interaction","64-17-5","64-17-5","ethanol",-2.72124639904717,-2.89267904448842,0.171432645441255,0.171432645441255
"remove_interaction_terms","interaction","64-17-5","64-17-5","ethanol",-3.09691001300806,-2.84216965572898,-0.254740357279079,0.254740357279079
"remove_interaction_terms","interaction","64-17-5","64-17-5","ethanol",-3.09691001300806,-3.14997331581387,0.053063302805807,0.053063302805807
"remove_interaction_terms","interaction","64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.63035142492331,-0.147514474725218,0.147514474725218
"remove_interaction_terms","interaction","64-85-7","64-85-7","cortexone",-3.34678748622466,-2.67338834890851,-0.67339913731615,0.67339913731615
"remove_interaction_terms","interaction","65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.87642330150685,-0.242763106212363,0.242763106212363
"remove_interaction_terms","interaction","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.83387803632373,0.325239730158002,0.325239730158002
"remove_interaction_terms","interaction","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.83387803632373,0.325239730158002,0.325239730158002
"remove_interaction_terms","interaction","66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.65420695222791,0.742152865318379,0.742152865318379
"remove_interaction_terms","interaction","66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.65420695222791,0.586439310436119,0.586439310436119
"remove_interaction_terms","interaction","6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.32500353002852,0.856482447070775,0.856482447070775
"remove_interaction_terms","interaction","67-56-1","67-56-1","methanol",-3.30102999566398,-2.96800104985099,-0.33302894581299,0.33302894581299
"remove_interaction_terms","interaction","67-56-1","67-56-1","methanol",-3.30102999566398,-3.26392176834825,-0.0371082273157257,0.0371082273157257
"remove_interaction_terms","interaction","67-56-1","67-56-1","methanol",-2.79588001734407,-3.13338672442303,0.337506707078963,0.337506707078963
"remove_interaction_terms","interaction","68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.54488001423056,0.323031264614204,0.323031264614204
"remove_interaction_terms","interaction","69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.28821293380596,0.492332916461878,0.492332916461878
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.72681868815271,-4.14293739904835,-0.58388128910436,0.58388128910436
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4,-4.59768351683899,0.597683516838991,0.597683516838991
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.68257958814785,-4.00844666294273,-0.674132925205119,0.674132925205119
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.45692576496647,-4.0092196806055,-0.447706084360965,0.447706084360965
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.77257756999574,-4.57056458152199,-0.202012988473754,0.202012988473754
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.43830246734601,-4.0092196806055,-0.429082786740506,0.429082786740506
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.18810341360238,-4.65492526017906,0.466821846576683,0.466821846576683
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-4.00436480540245,-4.41474433016567,0.410379524763218,0.410379524763218
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-3.97265039222524,-4.69756992193304,0.724919529707798,0.724919529707798
"remove_interaction_terms","interaction","69-65-8","69-65-8","mannitol",-3.1536628878702,-4.00844666294273,0.854783775072531,0.854783775072531
"remove_interaction_terms","interaction","69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.92558647519273,-1.10593057625333,1.10593057625333
"remove_interaction_terms","interaction","69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.94080987169838,0.594022385473724,0.594022385473724
"remove_interaction_terms","interaction","71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.7399718021591,-0.180846951793276,0.180846951793276
"remove_interaction_terms","interaction","71-23-8","71-23-8","propanol",-2.76955107862173,-2.9187468021258,0.149195723504066,0.149195723504066
"remove_interaction_terms","interaction","71-23-8","71-23-8","propanol",-2.92081875395238,-3.04924905408875,0.128430300136367,0.128430300136367
"remove_interaction_terms","interaction","71-36-3","71-36-3","butanol",-2.52287874528034,-2.11459762450491,-0.40828112077543,0.40828112077543
"remove_interaction_terms","interaction","71-36-3","71-36-3","butanol",-2.10237290870956,-1.99026232099189,-0.112110587717671,0.112110587717671
"remove_interaction_terms","interaction","71-36-3","71-36-3","butanol",-2.65757731917779,-2.24100182974883,-0.416575489428965,0.416575489428965
"remove_interaction_terms","interaction","71-36-3","71-36-3","butanol",-2.65757731917779,-2.24108092198018,-0.416496397197605,0.416496397197605
"remove_interaction_terms","interaction","71-36-3","71-36-3","butanol",-2.60205999132796,-2.24100182974883,-0.361058161579135,0.361058161579135
"remove_interaction_terms","interaction","71-36-3","71-36-3","n-butanol",-2.60205999132796,-1.94117154925121,-0.660888442076751,0.660888442076751
"remove_interaction_terms","interaction","71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.71128826210619,-0.510560487510173,0.510560487510173
"remove_interaction_terms","interaction","71-41-0","71-41-0","pentanol",-2.22184874961636,-2.02087836394868,-0.200970385667678,0.200970385667678
"remove_interaction_terms","interaction","71-43-0","71-43-0","benzene",-0.954285941059132,-1.36630692483272,0.412020983773588,0.412020983773588
"remove_interaction_terms","interaction","71-43-0","71-43-0","benzene",-0.795880017344075,-1.52492018031731,0.729040162973234,0.729040162973234
"remove_interaction_terms","interaction","71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.29864063863818,2.04476510220984,2.04476510220984
"remove_interaction_terms","interaction","71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-5.1072389445024,1.73908840666222,1.73908840666222
"remove_interaction_terms","interaction","76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.19723333721502,0.794928523140527,0.794928523140527
"remove_interaction_terms","interaction","76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.50864450740367,-0.197992937884884,0.197992937884884
"remove_interaction_terms","interaction","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.53771543793993,1.46553193285025,1.46553193285025
"remove_interaction_terms","interaction","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.53771543793993,1.10715184241759,1.10715184241759
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-2.80687540164554,-3.251945727711,0.445070326065456,0.445070326065456
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-2.98540960554622,-3.251945727711,0.266536122164776,0.266536122164776
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-2.80966830182971,-3.20060074798859,0.390932446158878,0.390932446158878
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.14997431819434,-3.20067906749748,0.0507047493031352,0.0507047493031352
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.07058107428571,-3.251945727711,0.181364653425287,0.181364653425287
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.24233473501217,-3.20060074798859,-0.0417339870235818,0.0417339870235818
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.45621525646938,-3.20060074798859,-0.255614508480792,0.255614508480792
"remove_interaction_terms","interaction","7732-18-5","7732-18-5","water",-3.27134965805094,-3.20060074798859,-0.0707489100623517,0.0707489100623517
