"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Skin.thicknessj^2)",0.72978513191926,0.541727902691699,0.593593866809493,0.77600351962118,9,4,13,2097,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hag",0.729901509554168,0.527320911108115,0.593464238639013,0.77705379447717,10,4,14,2098,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hag",0.729940619441478,0.5273788453186,0.593420671134151,0.777019024832283,10,4,14,2099,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.729987509828306,0.538044192951784,0.593368433256596,0.773046005849208,8,4,12,2100,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.730003781060644,0.540063398116929,0.593350305630168,0.777726563001716,9,6,15,2101,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.730013136838365,0.540077297554778,0.593339882263525,0.777721654728264,9,6,15,2102,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.730059871046118,0.535820301506951,0.593287813209422,0.77678426340113,9,5,14,2103,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.730151567580293,0.531031418236639,0.593185639561725,0.77404433775995,8,5,13,2104,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Hdf:MVh",0.730152914737535,0.527580121111583,0.593184138384595,0.778044057865448,10,4,14,2105,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.730160782281534,0.523905035171868,0.593175371292469,0.777633918198009,10,5,15,2106,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.730162099912448,0.545171625938163,0.593173902998899,0.776017280165646,7,4,11,2107,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",0.730169454603718,0.523888450910489,0.593165707297114,0.777629466039174,10,5,15,2108,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:MVh",0.730171501461781,0.527572307429824,0.59316342636571,0.778034058897093,10,4,14,2109,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2)",0.730176961469856,0.536818241894283,0.593157341934099,0.774882317718878,9,4,13,2110,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hag",0.730178508033027,0.534177061909428,0.593155618492875,0.777370301207966,10,3,13,2111,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.730197232140751,0.528418279172583,0.593134752648114,0.778811780561876,9,5,14,2112,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hag",0.730242861397376,0.534233604952206,0.593083901897061,0.777321880398232,10,3,13,2113,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",0.730282492514866,0.546633257216676,0.593039733092002,0.773075274208872,9,3,12,2114,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2)",0.730312851979871,0.541544100418968,0.59300589590455,0.775121017701308,9,4,13,2115,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.730393396084821,0.53321060099178,0.592916118534741,0.782628669718886,9,8,17,2116,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.730465886423995,0.535070121663377,0.592835309718041,0.782010899379929,9,7,16,2117,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.730494813068979,0.527402717234088,0.592803061417692,0.77802869221755,9,4,13,2118,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2)",0.730501472021778,0.564081291720189,0.592795637634514,0.77364950112448,6,2,8,2119,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.730517411763728,0.537934116382921,0.592777866819477,0.77690134813423,9,4,13,2120,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hag",0.730521713018237,0.534904568439534,0.592773071393207,0.777190445526118,10,3,13,2121,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.730528538136344,0.56033585826816,0.592765462078335,0.773685015527969,9,4,13,2122,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hag",0.730586425854717,0.534965889037725,0.592700920281487,0.77714174858474,10,3,13,2123,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.730703869682401,0.537298808782741,0.592569960805571,0.773145109676578,8,5,13,2124,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",0.730784853126824,0.543037630329469,0.59247964537762,0.772592164637884,8,3,11,2125,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.730835198712876,0.524816826559281,0.592423493261927,0.777234802530855,10,4,14,2126,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.730844217819328,0.524803922956105,0.592413433542334,0.777230134797992,10,4,14,2127,"interaction"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.730892207785879,0.546026196518974,0.592359904466212,0.775111624623178,8,3,11,2128,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.730951912520053,0.544485154968899,0.592293303571196,0.775095702276545,9,4,13,2129,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + logKowb",0.730986181923436,0.532860978916567,0.592255073442714,0.773221126300883,6,2,8,2130,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.731029699974503,0.563818867850457,0.592206523160471,0.772992175826204,9,3,12,2131,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.731030822944052,0.546113177588849,0.592205270297534,0.775016556138803,8,3,11,2132,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.731096135210203,0.544577367496807,0.592132400079584,0.774996976656466,9,4,13,2133,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + logKowb",0.731144377136487,0.532990675762317,0.592078571405297,0.773113992765226,6,2,8,2134,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.731232306733023,0.532631453674125,0.591980449817894,0.77640874063785,9,6,15,2135,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Texpi^2)",0.731249346936784,0.559556375497723,0.591961433105364,0.773233587911253,7,2,9,2136,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + MWa:Hag",0.731259870654082,0.527828533904663,0.591949688511153,0.777545041732678,9,4,13,2137,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.731266965257849,0.527811290566348,0.591941770753222,0.777541176245486,9,4,13,2138,"interaction"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.731307972154263,0.539370032444332,0.591896004510516,0.777058502787148,9,6,15,2139,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.731316870382081,0.539384600661767,0.59188607319688,0.777053866311934,9,6,15,2140,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.731344084806524,0.542487975841872,0.591855698423019,0.77494199082433,9,4,13,2141,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.73135638622207,0.544102269685561,0.591841968101038,0.77490935680686,8,3,11,2142,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.731427534149158,0.533855711878292,0.591762551250489,0.77676890772412,7,5,12,2143,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.731435591359627,0.561169811456036,0.59175355713143,0.772543501632921,5,3,8,2144,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.731438355610683,0.559951899636142,0.591750471424892,0.772519872448121,5,3,8,2145,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.731487587242892,0.542564993177174,0.591695512679864,0.774843765430423,9,4,13,2146,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.731494302718712,0.544185510719687,0.591688015706447,0.774814757703029,8,3,11,2147,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Hag",0.731504440230126,0.52549556683124,0.591676698335778,0.776887310198655,10,4,14,2148,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hag",0.731514360838376,0.525482859804492,0.591665622960808,0.77688211797371,10,4,14,2149,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.731545502685676,0.53408120808625,0.591630855201827,0.772664903952054,8,4,12,2150,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.73156103759178,0.561246663533793,0.591613510980158,0.772453712244214,5,3,8,2151,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.731565025207413,0.560059991314429,0.591609058876499,0.772429228846715,5,3,8,2152,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.731603322734268,0.5500262115888,0.591566299116577,0.774704967566855,8,4,12,2153,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(MVh^2)",0.731695897322919,0.565713394605641,0.591462928962597,0.772679450173654,6,2,8,2154,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.731758253999955,0.546706167711854,0.591393293203243,0.7745596875118,9,3,12,2155,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.731818153832899,0.525323972124644,0.591326395494628,0.778078825246308,8,5,13,2156,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.731831792264617,0.547742277074781,0.591311162970107,0.774534528900774,9,3,12,2157,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2)",0.731857036675413,0.553258292094316,0.591282967182654,0.774101681018558,8,3,11,2158,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.731860505728256,0.546196590940553,0.591279092479606,0.774491931310025,9,3,12,2159,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.731908260160618,0.546788822504976,0.591225752064132,0.774456979863125,9,3,12,2160,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.731938210836339,0.552008385687849,0.591192296189643,0.776055426512353,9,6,15,2161,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.731953540515447,0.553549533703754,0.591175171912074,0.77558945649838,9,5,14,2162,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Texpi^2)",0.731961950519328,0.556385929109865,0.591165777222512,0.770608178443105,9,3,12,2163,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.731968822674476,0.537232019341899,0.591158100360633,0.777215203516732,8,5,13,2164,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.732011419174611,0.546281281832652,0.591110514342682,0.774388598747183,9,3,12,2165,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.732015925015956,0.535102373727493,0.591105480550114,0.774559555287144,9,5,14,2166,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hag",0.732044148322256,0.528244910386671,0.591073949602918,0.775911018445804,10,4,14,2167,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hag",0.732083220558245,0.528297589253746,0.591030296275241,0.775875954125439,10,4,14,2168,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.732103905941613,0.529176939722695,0.591007184655178,0.777716178974179,9,7,16,2169,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:MVh",0.732109833627546,0.530473317010986,0.591000561576806,0.776203376418102,10,4,14,2170,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.732125396242407,0.536917211196963,0.590983173015422,0.777195233778133,9,7,16,2171,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2)",0.732127860525032,0.567693654657642,0.590980419567007,0.772913563371729,6,2,8,2172,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.73215248005347,0.551086054174056,0.590952910605671,0.774395843395701,9,5,14,2173,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:MVh",0.732168420991687,0.53051487103508,0.590935098290496,0.776158507692897,10,4,14,2174,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.732174716315405,0.527486546548947,0.590928063824177,0.777175574846911,8,4,12,2175,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.732195021665211,0.544472442259429,0.590905373983201,0.774376972773824,9,3,12,2176,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:Hag",0.73221070742213,0.536137215355811,0.590887845790833,0.778084298261589,9,4,13,2177,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.732217823056086,0.534311920396877,0.590879894236856,0.77388515650429,9,4,13,2178,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",0.732225212249569,0.536127642183392,0.59087163690474,0.778077084985731,9,4,13,2179,"interaction"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.732282773848993,0.544020022121136,0.590807309678052,0.774318859285517,9,3,12,2180,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.732344303631223,0.544564958113435,0.590738542267999,0.774274759829041,9,3,12,2181,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",0.7324078118033,0.522784361132879,0.590667557694405,0.773180131429983,6,4,10,2182,"additive"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",0.732409940559537,0.522769984932905,0.590665178227005,0.773178697930354,6,4,10,2183,"additive"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.732432967793573,0.544114057615939,0.590639438552012,0.774216021158293,9,3,12,2184,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Hdf^2)",0.73249843045544,0.553976557830916,0.590566260443572,0.769773897203994,7,2,9,2185,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.732517522592491,0.526834453254137,0.590544916870355,0.778150614145392,9,8,17,2186,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2)",0.732567175563655,0.550259646422225,0.590489405978518,0.773467575869363,7,3,10,2187,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.732681678939784,0.535455615718941,0.590361379466491,0.772008986575224,9,5,14,2188,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2)",0.732760832795187,0.545566368534138,0.590272865645203,0.770778330393975,8,2,10,2189,"quadratic"
