"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",5.11488000682718,3.35785214940176,NA,NA,NA,7.89028126935114,NA,NA,NA,NA,4.20106411614754,NA,NA,2.32548482932292,231.481946089668,NA,NA,5.58104615516851,5.33081698002037,5.25043010445131,NA,NA,NA,NA,NA,NA,1.92806068873928,NA,NA,NA,NA,NA,NA,10.4583874561836,NA,NA,NA,NA,NA,5.13554100161065,NA,NA,NA,NA,NA,NA,NA,131.986475520825,NA,NA,14.1994827352237,NA,NA,NA,NA,NA,NA,NA,NA,5.86919644484453,5.19634748608936,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.46465616502594,14.9732187478368,NA,NA,NA,3.06430066101806,NA,NA,NA,NA,NA,3.3587892923994,NA,NA,NA,NA,4.91639988795115,NA,4.56089849354465,4.54261683585399,NA,NA,NA,NA,NA,NA,1.67832053232482,NA,NA,NA,NA,NA,NA,2.17736523860144,NA,NA,NA,NA,NA,6.49530757360091,NA,NA,NA,NA,NA,NA,NA,4.61321937769173,NA,NA,3.82425586109016,NA,NA,NA,NA,NA,NA,NA,NA,5.04315394109825,4.50980324207208,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",2.04113752876464,3.7267961169218,NA,NA,NA,4.77007731183448,NA,NA,NA,NA,4.65527560803042,NA,NA,2.20330355095175,164.52605796926,4.06384225122495,29.7492331096995,11.104065078996,NA,NA,NA,NA,NA,NA,NA,NA,2.08764288677175,NA,NA,NA,NA,NA,NA,14.1230056488824,NA,NA,NA,NA,NA,4.82758269312474,NA,NA,NA,NA,NA,NA,NA,67.9099908295226,NA,NA,39.600389868407,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22293200510409,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",3.68558948554504,23.5218221489164,NA,NA,NA,34.5839702174929,NA,NA,NA,NA,NA,NA,NA,2.24838805641064,19.7118659369781,3.17459800048148,NA,355.991593718521,NA,3.75702063117765,NA,NA,NA,NA,NA,NA,2.02264087030462,NA,NA,NA,NA,NA,NA,5.20036944973592,NA,NA,NA,NA,NA,4.14780669986227,NA,NA,NA,NA,NA,NA,NA,109.753591915368,NA,NA,19.4488155256668,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.73462551946171,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.09190030713704,5.13916575871395,NA,NA,NA,6.0048599544427,NA,NA,NA,NA,6.61775849017112,NA,NA,1.58399548597577,37.2092823725803,2.91571304221651,NA,NA,5.65098769648622,4.19029954861414,NA,NA,NA,NA,NA,NA,1.32656338641376,NA,NA,NA,NA,NA,NA,8.03522994317506,NA,NA,NA,NA,NA,3.01455690946538,NA,NA,NA,NA,NA,NA,NA,18.9998587579096,NA,NA,4.97056790789718,NA,NA,NA,NA,NA,NA,NA,NA,6.47345975391008,4.15749051203966,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",4.18604458919479,19.0273652341103,NA,NA,NA,3.38691099866486,NA,NA,NA,NA,NA,4.87564334778638,NA,NA,NA,2.96869025256125,11.5654250815553,1109.39091565754,NA,4.26234698051302,NA,NA,NA,NA,NA,NA,2.30150940993877,NA,NA,NA,NA,NA,NA,2.70946187603913,NA,NA,NA,NA,NA,3.29166415064176,NA,NA,NA,NA,NA,NA,NA,9.76573771406244,NA,NA,13.4386654767326,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.23935247018595,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",3.02572893718477,40.5907894898244,NA,NA,NA,2.97323269062016,NA,NA,NA,NA,NA,4.59826659871705,NA,NA,NA,3.03644471994187,10.9170936213114,1033.96727150944,NA,NA,NA,NA,NA,NA,NA,NA,2.18233753314038,NA,NA,NA,NA,NA,NA,2.7642201268677,NA,NA,NA,NA,NA,3.34613328443369,NA,NA,NA,NA,NA,NA,NA,9.41267651577214,NA,NA,11.8846984226677,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.21516617729656,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2)",2.25656921599919,NA,NA,NA,NA,126.381197285534,NA,NA,NA,NA,NA,NA,NA,2.07664447473865,NA,NA,NA,17.7829641879754,NA,NA,NA,NA,NA,NA,NA,NA,1.68854067214186,NA,NA,NA,NA,NA,NA,2.30653095876957,NA,NA,NA,NA,NA,3.16225901718632,NA,NA,NA,NA,NA,NA,NA,23.6812935357548,NA,NA,33.7681246995878,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.02847212890785,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",3.10090904303991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1225675383939,2.91137935203147,NA,7.14849894530437,NA,3.1415942433549,NA,NA,NA,NA,NA,NA,1.82511688869503,NA,NA,NA,NA,NA,NA,4.51231716672835,NA,NA,NA,NA,NA,3.59912030005279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.1347251636196,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.12827543978108,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",3.05359558843413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48490045756202,5.66978612055481,21.3126860469185,NA,3.10177916442123,NA,NA,NA,NA,NA,NA,1.98679176501261,NA,NA,NA,NA,NA,NA,1.42753014750704,NA,NA,NA,NA,NA,3.02843772483562,NA,NA,NA,NA,NA,NA,NA,6.10278743855386,NA,NA,8.63770224392189,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.08615020677443,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",4.87179377081647,NA,NA,NA,NA,3.06540097628855,NA,NA,NA,NA,NA,3.21594303731934,NA,NA,31.4754950752486,NA,NA,5.36311203031339,NA,4.95889255918046,NA,NA,NA,NA,NA,NA,1.62147449783648,NA,NA,NA,NA,NA,NA,5.41417458514272,NA,NA,NA,NA,NA,5.47997925105608,NA,NA,NA,NA,NA,NA,NA,45.3483776085416,NA,NA,701.895805306255,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.92432609031154,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.84185761507888,NA,NA,NA,NA,4.59910900302822,NA,NA,NA,NA,NA,8.2373019498031,NA,2.24401863754476,NA,3.72111392889338,NA,NA,NA,NA,NA,NA,8.17118020951271,NA,3.01580720822897,NA,1.89635972854683,NA,NA,NA,NA,NA,NA,3.02308582335767,NA,NA,NA,NA,NA,4.24545081894107,NA,NA,NA,NA,NA,NA,NA,8.75574892822293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",5.36835007910128,NA,NA,NA,NA,5.19100487740281,NA,NA,NA,NA,NA,7.09959476975564,NA,2.79499553652313,NA,3.67419612831309,79.5788812503713,156.585870328318,NA,5.49420205307654,NA,NA,NA,NA,NA,NA,2.21689592277822,NA,NA,NA,NA,NA,NA,2.52299370062072,NA,NA,NA,NA,NA,4.28623990851684,NA,NA,NA,NA,NA,NA,NA,29.4047560548238,NA,NA,13.4673972342415,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.45883343824789,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.39292558546957,NA,NA,NA,NA,4.59410088634302,NA,NA,NA,NA,NA,8.23295970215713,NA,2.24325432255585,NA,3.72115944243588,NA,NA,NA,NA,NA,NA,8.16400943785476,NA,NA,NA,1.8959638597327,NA,NA,NA,NA,NA,NA,3.02453072528174,NA,NA,NA,NA,NA,4.24544744693979,NA,NA,NA,NA,NA,NA,NA,8.74818829328684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.02405589522853,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.4766860827829,3.32414657127989,NA,NA,NA,6.293411406878,NA,NA,NA,NA,4.0007988269915,NA,NA,2.33179766687396,2678.27257896501,NA,NA,5.40288847178867,4.49529941566879,NA,NA,NA,NA,NA,NA,NA,1.87974398018518,NA,NA,NA,NA,NA,NA,11.6758767500372,NA,NA,NA,NA,NA,5.07455277001687,NA,NA,NA,NA,NA,NA,NA,5374.99628020737,NA,NA,14.9031689382524,NA,NA,NA,NA,NA,NA,NA,NA,5.2947322805064,2.95656560347403,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",3.38260549258169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89664418238153,NA,2.55917112129567,NA,31.230517098679,NA,3.4727680936567,3.368239045299,NA,NA,NA,NA,54.8213886784532,54.242724496565,NA,NA,NA,NA,NA,NA,54.6455711929749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7503655551664,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.45507985302779,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2)",3.87308576753688,14.686892660957,NA,NA,NA,2.34081941211954,NA,NA,NA,NA,NA,2.39873259927091,NA,NA,52.1115733738566,NA,NA,4.02095636941925,NA,NA,NA,NA,NA,NA,NA,NA,1.85267149497144,NA,NA,NA,NA,NA,NA,6.2041391146069,NA,NA,NA,NA,NA,5.03443113647779,NA,NA,NA,NA,NA,NA,NA,31.408673558828,NA,NA,22.7071941633766,NA,NA,NA,NA,NA,NA,NA,NA,6.59877292571096,4.5188765084092,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + logKowb",3.44049114380781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89649681156661,NA,2.55895621239596,NA,31.2422072285029,NA,3.4903134552264,3.36787143110899,NA,NA,NA,3.45465813629594,54.7984483413461,54.2203042277896,NA,NA,NA,NA,NA,NA,54.6227786986729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7519716098247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2)",2.14865778847317,77.777898036125,NA,NA,NA,121.271652164172,NA,NA,NA,NA,NA,NA,NA,1.50255225923188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18591362691515,NA,NA,NA,NA,NA,NA,2.74117805825718,NA,NA,NA,NA,NA,3.03593594944723,NA,NA,NA,NA,NA,NA,NA,22.2648120535224,NA,NA,6.94946094579799,NA,NA,NA,NA,NA,NA,NA,NA,66.2962204103732,2.79777665183302,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(MVh^2)",2.90571191296182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5488604777624,3.82201772354775,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94561352573274,NA,NA,NA,NA,NA,NA,1.42183646051675,NA,NA,NA,NA,NA,3.01632960765478,NA,NA,NA,NA,NA,NA,NA,4.20061197690725,NA,NA,3.89898357322103,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.92660323582668,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",4.30372086713142,4.90875598489217,NA,NA,NA,10.5782749223972,NA,NA,NA,NA,6.22747896162231,NA,NA,1.49029559164788,NA,NA,NA,NA,NA,4.41606299468914,NA,NA,NA,NA,NA,NA,1.09918514827565,NA,NA,NA,NA,NA,NA,3.39769838003542,NA,NA,NA,NA,NA,6.14312372882722,NA,NA,NA,NA,NA,NA,NA,276.963076984051,NA,NA,5.50322517593935,NA,NA,NA,NA,NA,NA,NA,NA,22.8886960809259,4.37162953209435,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.3232500530575,3.76509223812016,NA,NA,NA,6.09050220254499,NA,NA,NA,NA,4.94583064609772,NA,NA,2.27735678896822,4144.62438568424,3.93381503141063,28.2093244388149,11.7318916329093,NA,4.42647139518866,NA,NA,NA,NA,NA,NA,2.21945006622325,NA,NA,NA,NA,NA,NA,12.0904294152755,NA,NA,NA,NA,NA,4.67708594727014,NA,NA,NA,NA,NA,NA,NA,74.9019692824197,NA,NA,36.7422057008683,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.39392223394765,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",2.71432624659234,5.20653197183711,NA,NA,NA,3.64501246230483,NA,NA,NA,NA,NA,4.14028411294236,NA,2.0578614668438,55.9816373377843,NA,16.0354093308478,14.2546091686147,NA,NA,NA,NA,NA,NA,NA,NA,1.79815384049824,NA,NA,NA,NA,NA,NA,8.21917080801544,NA,NA,NA,NA,NA,5.83651754282482,NA,NA,NA,NA,NA,NA,NA,18.8562192525419,NA,NA,115.422820755903,NA,NA,NA,NA,NA,NA,NA,NA,8.69897666204404,3.48606726086335,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",2.99970848469254,5.77294271580362,NA,NA,NA,3.15706725585127,NA,NA,NA,NA,NA,4.21465999979987,NA,2.40594484051542,NA,3.08192638334597,NA,NA,4.01289843260163,NA,3.33004379430096,15.8017860727121,NA,NA,3.91157750714233,78.9056862195573,77.8544168112682,NA,NA,NA,NA,NA,NA,78.610829070654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22294853435931,NA,NA,NA,NA,NA,NA,NA,NA,4.58374669960908,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",1.92587658113587,5.02101493362698,NA,NA,NA,7.37530099120518,NA,NA,NA,NA,5.90104917830717,NA,NA,2.07174371702293,NA,NA,12.2711505595149,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58762553210642,NA,NA,NA,NA,NA,NA,3.38399919901381,NA,NA,NA,NA,NA,6.15896297665637,NA,NA,NA,NA,NA,NA,NA,14.5363927621411,NA,NA,4.35796209712756,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.53629898424022,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",2.34351581655441,6.75827947957738,NA,NA,NA,4.20750462280442,NA,NA,NA,NA,NA,5.19891419177539,NA,2.3086064969772,104.162337183366,NA,NA,30.8229249677994,NA,NA,NA,NA,NA,NA,NA,NA,1.93202210562621,NA,NA,NA,NA,NA,NA,7.98970843604172,NA,NA,NA,NA,NA,5.91166947283915,NA,NA,NA,NA,NA,NA,NA,65.1343008764898,NA,NA,21.1409848243654,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.15673212907444,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",1.91745510310536,5.78525312018643,NA,NA,NA,3.15485646895211,NA,NA,NA,NA,NA,4.21337949536283,NA,2.40617250406065,NA,3.08178593734614,NA,NA,4.00594857671968,NA,3.32955456327082,15.7953513046736,NA,NA,NA,79.0245627256128,77.9705570308959,NA,NA,NA,NA,NA,NA,78.7290171887655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.21975861756177,NA,NA,NA,NA,NA,NA,NA,NA,4.57920957488213,3.92977691906669,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",3.56304452454616,22.5145891373086,NA,NA,NA,33.9257331574611,NA,NA,NA,NA,NA,NA,NA,2.26524171625084,19.1770876547347,3.13399178631736,NA,79.8654193361739,NA,3.62920103137625,NA,NA,NA,NA,NA,NA,2.05843386801898,NA,NA,NA,NA,NA,NA,5.20261897764195,NA,NA,NA,NA,NA,4.09049302758427,NA,NA,NA,NA,NA,NA,NA,100.677513294385,NA,NA,21.8620486985964,NA,NA,NA,NA,NA,NA,NA,NA,10.8982341989341,3.60814776164663,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.62324794479245,4.93969941348091,NA,NA,NA,9.86180547585392,NA,NA,NA,NA,6.1543149583823,NA,NA,2.09091622432368,NA,NA,13.8793499365996,NA,NA,4.74834828365839,NA,NA,NA,NA,NA,NA,1.64771274689183,NA,NA,NA,NA,NA,NA,3.31297332744691,NA,NA,NA,NA,NA,6.19900312084846,NA,NA,NA,NA,NA,NA,NA,15.7531149827376,NA,NA,4.92157536444643,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.69968721989489,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",3.89963130565544,23.0043192148083,NA,NA,NA,2.80391035685455,NA,NA,NA,NA,NA,3.21043735871226,NA,NA,NA,NA,4.72696136927812,NA,3.93238229328679,NA,NA,NA,NA,NA,NA,NA,1.64084179155651,NA,NA,NA,NA,NA,NA,2.20679373979105,NA,NA,NA,NA,NA,6.71284842277799,NA,NA,NA,NA,NA,NA,NA,4.44846729895422,NA,NA,3.51491137162225,NA,NA,NA,NA,NA,NA,NA,NA,4.60687366236297,4.46210880363816,NA,NA
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2) + I(Mptc^2)",1.2500185308734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.80879383442694,NA,4.26415370698977,NA,NA,NA,NA,NA,NA,NA,0.98406323810769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4917599084151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4036100840003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",4.28259968015807,14.2917985183223,NA,NA,NA,2.62095695269368,NA,NA,NA,NA,NA,2.6625307555179,NA,NA,NA,NA,19.1527120101936,10.555709043351,3.76908807767196,NA,NA,NA,NA,NA,NA,NA,1.79486728642672,NA,NA,NA,NA,NA,NA,2.15480541304051,NA,NA,NA,NA,NA,5.63658241950495,NA,NA,NA,NA,NA,NA,NA,19.7803001540878,NA,NA,80.3872636309921,NA,NA,NA,NA,NA,NA,NA,NA,4.33345184846274,4.89398451174493,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.26085164663035,7.89687425093598,NA,NA,NA,5.0578513157283,NA,NA,NA,NA,17.2473746769667,9.46553100924896,NA,1.535166153959,85.6447593861389,3.02288794316102,NA,NA,5.32807338023725,4.35428918266283,NA,NA,NA,NA,NA,NA,1.20330494315223,NA,NA,NA,NA,NA,NA,7.86592983726198,NA,NA,NA,NA,NA,3.14062825814289,NA,NA,NA,NA,NA,NA,NA,13.7466413916694,NA,NA,4.48376014485085,NA,NA,NA,NA,NA,NA,NA,NA,5.79057423047883,4.32467498587152,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",4.25226415513513,26.5643912833727,NA,NA,NA,37.099581968725,NA,NA,NA,NA,NA,NA,NA,2.30433956828499,NA,NA,18.5025586326879,NA,NA,4.34390347354733,NA,NA,NA,NA,NA,NA,1.95802757951916,NA,NA,NA,NA,NA,NA,2.6638926461254,NA,NA,NA,NA,NA,3.1664616554704,NA,NA,NA,NA,NA,NA,NA,35.8234718468186,NA,NA,7.12104453026397,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.30942931294594,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",3.94158295656208,5.18540873977963,NA,NA,NA,5.68024231102896,NA,NA,NA,NA,6.51695803422413,NA,NA,2.42730952332127,55.6911868901821,2.88159839704932,11.5385827506552,NA,NA,4.03454203247128,NA,NA,NA,NA,NA,NA,2.10835508835344,NA,NA,NA,NA,NA,NA,9.05567011569181,NA,NA,NA,NA,NA,2.96400152973924,NA,NA,NA,NA,NA,NA,NA,9.02623569069192,NA,NA,4.34597611685843,NA,NA,NA,NA,NA,NA,NA,NA,9.07468802388187,4.00427619254662,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",3.93634562209666,21.6668754148157,NA,NA,NA,145.990112888635,NA,NA,NA,NA,NA,NA,NA,1.54827033813382,14.0284202831469,NA,NA,NA,NA,4.01871134949317,NA,NA,NA,NA,NA,NA,1.20516504018498,NA,NA,NA,NA,NA,NA,4.17630818118999,NA,NA,NA,NA,NA,3.28013124967554,NA,NA,NA,NA,NA,NA,NA,24.0314595409533,NA,NA,8.39356595617206,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.98629045623237,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",5.03292059964662,5.96952977995465,NA,NA,NA,4.79819513884411,NA,NA,NA,NA,NA,5.50327510525715,NA,2.3137944318872,460.230320149637,NA,NA,34.4722974088951,NA,5.15873122372574,NA,NA,NA,NA,NA,NA,1.97544270675296,NA,NA,NA,NA,NA,NA,7.43740440114833,NA,NA,NA,NA,NA,6.01165166329548,NA,NA,NA,NA,NA,NA,NA,46.6469610749055,NA,NA,23.5400126777765,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1119687423681,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:MVh",4.26873460309352,12.9016047670972,120.262552839579,NA,NA,4.87840974782195,NA,NA,NA,NA,NA,6.65088320947556,NA,1.57351268077965,NA,3.00196920315429,NA,NA,5.84203463421041,4.42211788264434,3.08207435135536,NA,NA,NA,NA,NA,1.37483695378182,NA,NA,NA,NA,NA,NA,2.85155778458188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8867046967081,NA,NA,4.56236593424473,NA,NA,NA,NA,NA,NA,NA,NA,6.29474383503313,4.39358559153949,NA,NA
