"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",118.961710221008,0.00502336424659752,NA,NA,NA,0.0108247383359778,NA,NA,NA,NA,NA,0.00194080434293019,NA,0.00142195297683841,NA,2.64971769754241e-07,NA,NA,NA,0.000123334378195267,0.0496822400887563,0.0239244107442636,NA,NA,22.8069594644218,53.5770257921094,53.5762975717801,NA,NA,NA,NA,NA,NA,53.577057980577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000131562324983533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.297524729791794,0.0135357584123837,NA,NA,NA,0.012718459215149,NA,NA,NA,NA,0.00175339639214699,0.00299098542902802,NA,0.00135857696277672,0.0037193486721482,5.17344229232984e-07,9.14684685693509e-07,NA,2.72742454340269,NA,NA,NA,NA,NA,NA,NA,0.0166682355494514,NA,NA,NA,NA,NA,NA,0.0220219601028901,NA,NA,NA,NA,NA,0.000344114220763779,NA,NA,NA,NA,NA,NA,NA,0.000415653832561631,NA,NA,0.00019610042621619,NA,NA,NA,NA,NA,NA,NA,NA,0.52420033286178,0.000945821310854197,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.318755739107103,0.0115793329716917,NA,NA,NA,0.0144185630163369,NA,NA,NA,NA,0.00157347752793703,0.00319547621468459,NA,NA,NA,5.46661993263934e-07,1.44363616858805e-06,1.24956507305492e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.00717701384249639,NA,NA,NA,NA,NA,NA,0.00837324757736426,NA,NA,NA,NA,NA,0.000378661674067048,NA,NA,NA,NA,NA,NA,NA,0.000598299095443732,NA,NA,0.000668808381299114,NA,NA,NA,NA,NA,NA,NA,NA,0.198325275152619,0.00105264742306241,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",21.9096465392218,0.00867654273712759,NA,NA,NA,0.00773315716006024,NA,NA,NA,NA,0.000883167733615609,NA,NA,NA,NA,NA,1.36850987176046e-06,1.0297301135616e-06,NA,0.000236822132453963,NA,NA,NA,NA,NA,NA,0.00643314809744989,NA,NA,NA,NA,NA,NA,0.00832920437973131,NA,NA,NA,NA,NA,9.58782982002285e-05,NA,NA,NA,NA,NA,NA,NA,0.000553737843270221,NA,NA,0.000520592236171454,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.144082960688789,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2)",0.268213693919671,0.00532735573045755,NA,NA,NA,0.00637519743949535,NA,NA,NA,NA,NA,NA,NA,0.00149915766380034,NA,NA,NA,7.00246787700048e-07,NA,NA,NA,NA,NA,NA,NA,NA,0.0180937935173361,NA,NA,NA,NA,NA,NA,0.00751342872043523,NA,NA,NA,NA,NA,9.75635758666289e-05,NA,NA,NA,NA,NA,NA,NA,0.000269164306935702,NA,NA,0.000487569954996957,NA,NA,NA,NA,NA,NA,NA,NA,0.169214600798568,0.000864116835438994,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2) + I(Mptc^2)",0.283903373358947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00126964480186071,NA,NA,5.1338240702874e-07,NA,5.21995354425927e-07,NA,NA,NA,NA,NA,NA,NA,0.00315127134105698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000339551922374143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000257965700979659,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000950799715603168,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",23.469027457387,0.0051474595460591,NA,NA,NA,0.00721160437043303,NA,NA,NA,NA,NA,NA,NA,NA,0.00246142665830991,4.80967411907568e-07,8.64231469002798e-07,NA,NA,0.000254083203268189,NA,NA,NA,NA,NA,NA,0.00783180550040563,NA,NA,NA,NA,NA,NA,0.0190858692374872,NA,NA,NA,NA,NA,0.000320728359406876,NA,NA,NA,NA,NA,NA,NA,0.000419337140780877,NA,NA,0.00022558674170015,NA,NA,NA,NA,NA,NA,NA,NA,0.189383821552865,0.154459226135155,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",23.09107323874,0.0127956677357916,NA,NA,NA,0.0158295688235027,NA,NA,NA,NA,0.00171047296439147,0.00354836349218643,NA,0.0014656643360142,NA,NA,NA,9.28584633477436e-07,NA,0.000249569526721409,NA,NA,NA,NA,NA,NA,0.0179368721280392,NA,NA,NA,NA,NA,NA,0.00809288541740012,NA,NA,NA,NA,NA,9.54058844295705e-05,NA,NA,NA,NA,NA,NA,NA,0.000217395022763378,NA,NA,0.000530113219712531,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.151862954892322,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",22.2389145628729,0.0126452186580764,NA,NA,NA,0.0148871443293774,NA,NA,NA,NA,0.00165793202500255,0.00330482368949935,NA,0.00144982287628706,0.00373374300310155,5.17846015025182e-07,NA,1.05024795037616e-06,NA,0.000240315477078335,NA,NA,NA,NA,NA,NA,0.0195733226972885,NA,NA,NA,NA,NA,NA,0.0237089827697252,NA,NA,NA,NA,NA,0.00035230494694707,NA,NA,NA,NA,NA,NA,NA,0.000230361063813952,NA,NA,0.000623640110585093,NA,NA,NA,NA,NA,NA,NA,NA,0.187748538287314,0.146218467421359,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + logKowb",22.803328301988,0.00478277768747483,NA,NA,NA,0.0102921356531592,NA,NA,NA,NA,NA,0.00182829979690783,NA,0.00139716231103596,NA,2.5758094543692e-07,NA,NA,2.51818596187478,0.000246885993142921,0.0487619905264731,0.0242567857976383,NA,NA,NA,55.6247983471901,55.6240865113977,NA,NA,NA,NA,NA,NA,55.6248417443904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135278069883277,NA,NA,NA,NA,NA,NA,NA,NA,0.48373472559079,0.15016294136003,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + logKowb",119.157784244459,0.00478306837210566,NA,NA,NA,0.0102926922022944,NA,NA,NA,NA,NA,0.00182829147873337,NA,0.00139716820577445,NA,2.57567490469253e-07,NA,NA,2.51783867955371,0.000123525040761529,0.0487585904275868,0.0242555664400554,NA,NA,22.8447914878163,55.631674102219,55.630962253345,NA,NA,NA,NA,NA,NA,55.6317175328735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135262971853129,NA,NA,NA,NA,NA,NA,NA,NA,0.483678601876203,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:MVh",1.6079301767605,0.0141351757964449,7.09898731535549e-05,NA,NA,0.0138316821285112,NA,NA,NA,NA,NA,0.00299909253670002,NA,0.00103227208676284,NA,5.06409846334689e-07,NA,NA,0.907808443147402,NA,NA,NA,NA,0.0131928260809758,0.288069038165712,NA,0.0128342014745893,NA,NA,NA,NA,NA,NA,0.00718318167341219,NA,NA,NA,NA,NA,0.000338067485075272,NA,NA,NA,NA,NA,NA,NA,0.000295650139013598,NA,NA,0.000204540540860929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:MVh",0.257183499649257,0.0141319156901405,7.09691828448293e-05,NA,NA,0.0138291594564685,NA,NA,NA,NA,NA,0.00299826229915533,NA,0.0010327410770845,NA,5.064396407928e-07,NA,NA,0.90740138037759,NA,NA,NA,NA,0.0131938957426098,NA,NA,0.012836318937233,NA,NA,NA,NA,NA,NA,0.00718131193475717,NA,NA,NA,NA,NA,0.000338105016613767,NA,NA,NA,NA,NA,NA,NA,0.00029558118361323,NA,NA,0.000204504529297724,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000947479579090276,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",23.6741627393751,0.00520959480522578,NA,NA,NA,0.00725170161157827,NA,NA,NA,NA,NA,NA,NA,NA,0.00249240468940306,4.81236989710538e-07,8.71751930977281e-07,NA,NA,0.000256235945988844,NA,NA,NA,NA,NA,NA,0.00790667800694917,NA,NA,NA,NA,NA,NA,0.019208465650307,NA,NA,NA,NA,NA,0.00032097204064136,NA,NA,NA,NA,NA,NA,NA,0.000415874695312035,NA,NA,0.000223472222698197,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15579197805668,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",23.5090579064637,0.012847267781534,NA,NA,NA,0.0152714755999275,NA,NA,NA,NA,0.00165865094053779,0.00336026207200576,NA,0.00138912585283677,NA,NA,1.48866875213286e-06,1.36353481610382e-06,NA,0.000254074561040627,NA,NA,NA,NA,NA,NA,0.0173336541380017,NA,NA,NA,NA,NA,NA,0.00843938747398981,NA,NA,NA,NA,NA,0.000107508297888988,NA,NA,NA,NA,NA,NA,NA,0.000685845976188408,NA,NA,0.000760076780273143,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.154604834596415,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",22.9631050453535,0.00928522665504711,NA,NA,NA,0.00651887631516562,NA,NA,NA,NA,0.00105104267235767,NA,NA,NA,0.00391987715037168,5.48915238603245e-07,1.40279314959739e-06,1.18846264712672e-06,NA,0.000248476928167444,NA,NA,NA,NA,NA,NA,0.00666223555961845,NA,NA,NA,NA,NA,NA,0.0241493336781303,NA,NA,NA,NA,NA,0.00038304891750734,NA,NA,NA,NA,NA,NA,NA,0.000605221750883889,NA,NA,0.00064650044415968,NA,NA,NA,NA,NA,NA,NA,NA,0.190600917709691,0.151092385652067,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.281343427474363,0.0136423670874523,NA,NA,NA,0.0127492478248864,NA,NA,NA,NA,0.00177504563064907,0.00284614192411704,NA,0.00116426008871225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0120890704840646,NA,NA,NA,NA,NA,NA,0.00728407227433096,NA,NA,NA,NA,NA,8.73154286578163e-05,NA,NA,NA,NA,NA,NA,NA,0.000219151844913624,NA,NA,0.000191677872284085,NA,NA,NA,NA,NA,NA,NA,NA,0.16507931818481,0.00090864077323478,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.32166187230521,0.00508077776397225,NA,NA,NA,0.00703763233382146,NA,NA,NA,NA,NA,NA,NA,NA,0.00240130984039335,4.72911883732398e-07,8.07895237384758e-07,NA,2.83738800730086,NA,NA,NA,NA,NA,NA,NA,0.00750525494262418,NA,NA,NA,NA,NA,NA,0.0179750258411182,NA,NA,NA,NA,NA,0.000316872632819628,NA,NA,NA,NA,NA,NA,NA,0.000381093654530678,NA,NA,0.000224848884232934,NA,NA,NA,NA,NA,NA,NA,NA,0.557715416160079,0.00104539802450501,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Hdf^2) + I(Texpi^2)",22.9016419071474,NA,NA,NA,NA,0.0110063843108969,NA,NA,NA,NA,NA,0.00179436537674036,NA,NA,NA,NA,NA,NA,NA,0.000247828912396328,NA,NA,NA,NA,NA,NA,0.00563299742263786,NA,NA,NA,NA,NA,NA,0.00731281514351515,NA,NA,NA,NA,NA,8.5855047068238e-05,NA,NA,NA,NA,NA,NA,NA,0.000216362901230153,NA,NA,0.000165580290793306,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.150685111791869,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hag^2) + I(MVh^2)",0.287661396849722,0.0085412947438439,NA,NA,NA,0.00783402058568049,NA,NA,NA,NA,0.00086468980097306,NA,NA,NA,NA,NA,1.36122074398148e-06,1.02392489024752e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.00648798080919351,NA,NA,NA,NA,NA,NA,0.00812500581933659,NA,NA,NA,NA,NA,9.48209583759619e-05,NA,NA,NA,NA,NA,NA,NA,0.000542266060879997,NA,NA,0.000513044203986688,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000951951386653592,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.284991626260021,0.00477890656477941,NA,NA,NA,0.00874442565302804,NA,NA,NA,NA,NA,NA,NA,0.00161760463840465,0.00287052253989998,5.54934936016902e-07,1.41345997506569e-06,1.15887981237274e-06,2.64673504801882,NA,NA,NA,NA,NA,NA,NA,0.0211961174526594,NA,NA,NA,NA,NA,NA,0.0189383893936312,NA,NA,NA,NA,NA,0.000424464656616294,NA,NA,NA,NA,NA,NA,NA,0.000762220004556506,NA,NA,0.000787592043253409,NA,NA,NA,NA,NA,NA,NA,NA,0.506586301234989,0.000923252068035085,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2)",0.260118633317243,0.0136278826386909,NA,NA,NA,0.0131922868142793,NA,NA,NA,NA,0.0017799753049227,0.00293064282078406,NA,0.0011662820412165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0120858907998041,NA,NA,NA,NA,NA,NA,0.00738057560439351,NA,NA,NA,NA,NA,8.82054471813939e-05,NA,NA,NA,NA,NA,NA,NA,0.000220201219783977,NA,NA,0.000191068211759009,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000872488210407976,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",22.0110858231061,0.0138183193275611,NA,NA,NA,0.0134915669237707,NA,NA,NA,NA,0.00180190345561624,0.00296345184701428,NA,0.00110846703382997,NA,NA,NA,NA,NA,0.000237760112880888,NA,NA,NA,NA,NA,NA,0.0114632378305137,NA,NA,NA,NA,NA,NA,0.00758497904802035,NA,NA,NA,NA,NA,9.08854306977343e-05,NA,NA,NA,NA,NA,NA,NA,0.0002250072510508,NA,NA,0.000194308814281118,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.144703625896897,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",22.6510245295365,0.00488889252953825,NA,NA,NA,0.0104918137944537,NA,NA,NA,NA,NA,0.00187179587609525,NA,0.00140467806512988,NA,2.62818323724171e-07,NA,NA,NA,0.00024532652225238,0.0495599125217475,0.0240767826064285,NA,NA,NA,54.9946169392784,54.9938927663606,NA,NA,NA,NA,NA,NA,54.9946565865763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000133544418775272,NA,NA,NA,NA,NA,NA,NA,NA,0.162957217807055,0.1491735240792,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",118.368514107527,0.00488920448981255,NA,NA,NA,0.0104923555777223,NA,NA,NA,NA,NA,0.00187179310267597,NA,0.00140468908758173,NA,2.62805856850151e-07,NA,NA,NA,0.00012277606714387,0.0495567604699226,0.0240759872808333,NA,NA,22.6938744126615,55.0009566199662,55.0002324275869,NA,NA,NA,NA,NA,NA,55.0009963017689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000133532566029423,NA,NA,NA,NA,NA,NA,NA,NA,0.162950781895847,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",21.9537700943254,0.00582403342905808,NA,NA,NA,0.00988063959061969,NA,NA,NA,NA,NA,0.00146677126000839,NA,NA,0.00285209348066502,NA,1.44610352176965e-06,9.75264738169118e-07,3.03323604118607,0.000237324052370483,NA,NA,NA,NA,NA,NA,0.00631483439801083,NA,NA,NA,NA,NA,NA,0.0212594035228317,NA,NA,NA,NA,NA,9.21014497299016e-05,NA,NA,NA,NA,NA,NA,NA,0.000587459148230842,NA,NA,0.000542345138768495,NA,NA,NA,NA,NA,NA,NA,NA,0.589445577716856,0.144362065877699,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Hdf^2)",0.286507809921804,NA,NA,NA,NA,0.0107041790578049,NA,NA,NA,NA,NA,0.00176073836282297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00563461719126492,NA,NA,NA,NA,NA,NA,0.00703328125018731,NA,NA,NA,NA,NA,8.2651846641573e-05,NA,NA,NA,NA,NA,NA,NA,0.000211844695647663,NA,NA,0.000160138635091733,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000935787829569152,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",24.0671932370987,NA,NA,NA,NA,0.0116797628039051,NA,NA,NA,NA,NA,0.00216945680425368,NA,NA,0.00302972755149214,5.36615667478022e-07,1.54883985488466e-06,1.28583686494797e-06,NA,0.000260516943399746,NA,NA,NA,NA,NA,NA,0.00663158799550923,NA,NA,NA,NA,NA,NA,0.0212526614946847,NA,NA,NA,NA,NA,0.000387646412580944,NA,NA,NA,NA,NA,NA,NA,0.000676686231455874,NA,NA,0.000722516246288687,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.158385173258676,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",22.3018768430764,0.0139608046751827,NA,NA,NA,0.0127969638348067,NA,NA,NA,NA,0.00178151294102559,0.00294653608461143,NA,0.000976516775050823,0.0036030420993868,5.13176378884025e-07,NA,NA,NA,0.000241009743116787,NA,NA,NA,NA,NA,NA,0.0108827174269277,NA,NA,NA,NA,NA,NA,0.0213639779773534,NA,NA,NA,NA,NA,0.000338846630478425,NA,NA,NA,NA,NA,NA,NA,0.000238707285098511,NA,NA,0.000206975308670895,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146648168014351,NA,NA
"logkpl ~ MWa + logKowb + Mptc + I(Mptc^2)",0.0505077891202141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8264906694979e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00322833885563857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000320553013014602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.87427344653061e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",21.6251742123387,0.00569516311599388,NA,NA,NA,0.0100491529750711,NA,NA,NA,NA,NA,0.00161799393195322,NA,NA,0.00312667433490026,NA,7.82813463940039e-07,NA,3.00911355432616,0.000233818175533533,NA,NA,NA,NA,NA,NA,0.00600617023488927,NA,NA,NA,NA,NA,NA,0.0220626817454766,NA,NA,NA,NA,NA,8.28755392551803e-05,NA,NA,NA,NA,NA,NA,NA,0.000316719053930681,NA,NA,0.000195381003715534,NA,NA,NA,NA,NA,NA,NA,NA,0.584185005928461,0.142214266206266,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",22.6639725890553,0.00485503435953253,NA,NA,NA,0.0104200631164003,NA,NA,NA,NA,NA,0.00185555398638141,NA,0.00140333879305419,NA,2.61945507408854e-07,NA,NA,NA,0.000245503587281578,0.0495204333799066,0.0241885813029506,NA,0.00810924029845258,NA,55.2850490452107,55.2843271878962,NA,NA,NA,NA,NA,NA,55.2850903744783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000134812473213424,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.149281555055485,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + logKowb",118.449581469514,0.00485533722830314,NA,NA,NA,0.0104205727121601,NA,NA,NA,NA,NA,0.00185554413010548,NA,0.00140334511350043,NA,2.61932488251778e-07,NA,NA,NA,0.000122863256006074,0.0495171711907858,0.0241876700480349,NA,0.00810889447957307,22.7100727194336,55.2916679993492,55.2909461218489,NA,NA,NA,NA,NA,NA,55.2917093617372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000134799130751219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",22.341207959361,NA,NA,NA,NA,0.0106418547039844,NA,NA,NA,NA,NA,0.00168303715990269,NA,NA,0.00316552181468937,NA,8.26452626433375e-07,NA,NA,0.000241836286253341,NA,NA,NA,NA,NA,NA,0.00593762629754361,NA,NA,NA,NA,NA,NA,0.0219848468087465,NA,NA,NA,NA,NA,8.75886129026268e-05,NA,NA,NA,NA,NA,NA,NA,0.000332430428905174,NA,NA,0.000155460952834791,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.147024616497619,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + logKowb",22.7363751992683,0.00483194646897946,NA,NA,NA,0.0103812970388782,NA,NA,NA,NA,NA,0.00184717287497374,NA,0.00140258095026811,NA,2.60680510499846e-07,NA,NA,0.79265678128345,0.000246289084708951,0.0493184171128553,0.0242348617902917,NA,0.0111726948587267,NA,55.388220165055,55.3875020127359,NA,NA,NA,NA,NA,NA,55.3882620274826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000135184463915781,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.149774480285522,NA,NA
