"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.761334904018469,0.575040340455931,0.557695138572629,0.75515274982527,9,6,15,697,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.761348915031959,0.578391264878809,0.557678858755768,0.754582460100422,9,5,14,698,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.761386494948603,0.542323943923538,0.55763519204389,0.766294341594461,8,7,15,699,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.761465971065482,0.552178884415396,0.557542836131775,0.75952806053683,8,6,14,700,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.761479752644414,0.552702500901099,0.557526820147501,0.758797229301259,8,5,13,701,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(Hdf^2)",0.761597082693182,0.580563143954416,0.557390455656665,0.751115247010696,7,2,9,702,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2)",0.761628585069566,0.585301951579478,0.557353839075153,0.756345545087815,9,3,12,703,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.76187871219513,0.546018922433675,0.557063051690034,0.764217644605824,8,6,14,704,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2)",0.761882472688224,0.577608958611671,0.557058679168742,0.74939938234832,6,3,9,705,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(MVh^2)",0.76188868218254,0.587403295545958,0.557051459018861,0.755752592209795,9,3,12,706,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.761915996257479,0.546124215598485,0.557019698613967,0.765357122880294,9,8,17,707,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Texpi^2)",0.761996161711931,0.57887573265597,0.556926476826941,0.751002684172964,7,2,9,708,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.76237711555601,0.581454654683692,0.556483344005316,0.757225042366131,7,5,12,709,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2)",0.762432492497926,0.589872650428817,0.556418910045788,0.755940093206321,9,3,12,710,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.762442161129746,0.573711662448438,0.556407659608597,0.754636916463075,9,4,13,711,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.76245670857836,0.567627146415385,0.556390731902681,0.751481796683705,7,5,12,712,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.762880542521645,0.55873000039435,0.55589740835906,0.754959395396902,9,6,15,713,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.762897268975817,0.564091844129672,0.555877933899649,0.755166474624167,7,4,11,243,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.762900667248307,0.564104805512044,0.555873977269516,0.755163696324316,7,4,11,244,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.76311718937888,0.555148198901378,0.555621842848752,0.758042181571254,9,4,13,714,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.763307130265563,0.577534163559011,0.555400602686174,0.753234020977333,9,3,12,715,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.763345059452644,0.584282398144918,0.555356416769335,0.750896468660163,9,4,13,716,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MVh^2)",0.763593127497614,0.599788461216804,0.555067373732486,0.74731985183581,6,1,7,717,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.763674142103176,0.567030974148442,0.554972957080212,0.753537749550408,7,5,12,718,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSoce^2) + I(Texpi^2)",0.76368577447518,0.591158634781684,0.554959399571175,0.747231546441253,5,3,8,719,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.763690151948236,0.550214316684695,0.554954297580577,0.763571822603298,9,7,16,720,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.763739268295101,0.567650167669359,0.55489704996003,0.76181058321901,9,7,16,721,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",0.763794049537856,0.572405862704953,0.554833195269699,0.753574142314057,8,3,11,722,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(logKowb^2) + I(Mptc^2)",0.763906440866886,0.585526470862571,0.554702174165273,0.747610596202818,4,2,6,723,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.763958870295677,0.566519808605121,0.554641047538811,0.762284587000499,9,8,17,724,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2)",0.764159006206135,0.590127873943039,0.554407673733001,0.747268330094029,6,1,7,725,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.76421117074668,0.567629526857361,0.554346835838925,0.753672940268548,7,3,10,245,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.764293169817002,0.56769388728078,0.554251194458461,0.753610697137416,7,3,10,246,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.764343031835192,0.585257522049971,0.554193031803262,0.749671246166999,9,3,12,726,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.764393655524394,0.579080864442685,0.55413397679829,0.755091188622235,8,4,12,727,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.764424188651043,0.552860809078423,0.554098356524493,0.757796185792105,8,5,13,728,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.764433973709176,0.592857221971025,0.554086940869434,0.748112920395714,6,3,9,729,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.764676066091309,0.566765735078829,0.553804459314784,0.753942609306563,7,4,11,247,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.764679709755675,0.56677487824895,0.553800207081093,0.753939668638228,7,4,11,248,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.764736818498067,0.589267500463179,0.55373355731848,0.755130799298675,7,4,11,730,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",0.764793839360687,0.573337229826828,0.553667005151553,0.749858515032665,8,3,11,731,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.764805848465352,0.569452907613359,0.553652988036201,0.750381126013289,9,4,13,732,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.765118524905398,0.578214923198932,0.553287952325005,0.749314236778828,7,3,10,733,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.76514905368974,0.570467141439999,0.553252303344102,0.749650982896877,8,5,13,734,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2)",0.765174598676077,0.600997393662923,0.553222472935888,0.74482503809358,3,1,4,735,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",0.765210699198083,0.57514094141497,0.553180314499233,0.752716826825625,9,3,12,736,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2)",0.76522265487505,0.57741088309696,0.553166352139429,0.751766053662759,8,2,10,737,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2)",0.765246668394174,0.583995003280187,0.553138307447756,0.748384835257825,7,2,9,738,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2)",0.765264954908281,0.600247023074921,0.553116950568682,0.745194584474591,5,1,6,739,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.76533126293124,0.583400667209665,0.553039504933486,0.749212791073598,8,3,11,740,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + I(logKowb^2) + I(Mptc^2)",0.765427008619755,0.587912748882538,0.552927665213126,0.745933400217181,3,2,5,741,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.76543981744705,0.563383826529306,0.552912702270419,0.752758648753607,8,5,13,742,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hag^2)",0.765484451607154,0.582802204809235,0.552860559835733,0.753879615159355,8,3,11,743,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2) + I(Texpi^2)",0.765541216364683,0.591448932543052,0.552794241825103,0.746038159214754,4,3,7,744,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.765559558258323,0.570044072807592,0.552772812022132,0.752709718264541,7,3,10,249,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.76558580038944,0.562872208027145,0.552742151061719,0.752936642725642,9,5,14,745,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.765640737816818,0.570109414888241,0.552677959491862,0.752647797121092,7,3,10,250,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.765735143146909,0.586000420943883,0.552567640940851,0.750743595140758,9,4,13,746,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.765752604584536,0.554031978230621,0.552547234664923,0.756330645862439,8,4,12,747,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2)",0.765823649461323,0.560525317955543,0.55246420340637,0.757447793105661,8,5,13,748,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.765834395339019,0.589297586471123,0.552451643860374,0.750207415400082,9,3,12,749,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.765841422350085,0.582074621802406,0.552443430748769,0.754711212681326,9,6,15,750,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Texpi^2)",0.765852656721196,0.577054362590992,0.552430299953479,0.748550694406301,8,2,10,751,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.765898308215823,0.574818760532583,0.552376940251591,0.748669551524111,8,4,12,752,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.765934815402971,0.565479712656854,0.552334266575195,0.75232829969786,9,5,14,753,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(Texpi^2)",0.766026587598519,0.603477326429053,0.552226984003249,0.744332672499624,4,1,5,754,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.766040275778395,0.559169734589907,0.552210981288858,0.758156653001651,8,6,14,755,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.766102203678211,0.586914896422336,0.552138578426346,0.748849502308605,9,3,12,756,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Texpi^2)",0.766401330648801,0.594329612522009,0.551788772398809,0.745727225768874,6,2,8,757,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.766535396058529,0.567885062785681,0.551631948877862,0.76064774546462,9,6,15,758,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MVh^2) + I(Texpi^2)",0.766564366119984,0.598762203265527,0.551598057434577,0.746395858287801,7,2,9,759,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",0.766775861326163,0.573410102383342,0.551350594995777,0.748816573655552,9,3,12,760,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSoce^2) + I(Hdf^2)",0.766869914513174,0.58563176386133,0.551240525035392,0.747593463197495,8,2,10,761,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.76691150525734,0.567822850935781,0.551191847296745,0.76103636448841,9,7,16,762,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.767209159710909,0.575781945087843,0.55084339595907,0.747892006636804,9,3,12,763,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(MVh^2) + I(Texpi^2)",0.76730169212884,0.596223705179078,0.550735044664183,0.746221278659748,6,3,9,764,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.767349018918071,0.586007144968198,0.550679622074107,0.753322473933741,9,5,14,765,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2)",0.767446229473555,0.580065917819429,0.550565771794409,0.750302623342067,9,2,11,766,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.76771736996472,0.586685030433613,0.550248143433291,0.754313421855078,8,5,13,767,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Skin.thicknessj^2)",0.7678436875032,0.576609848257097,0.550100130053737,0.747542048575804,9,3,12,768,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2)",0.767845435193641,0.581581629898868,0.55009808201555,0.746944327812575,8,2,10,769,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.767872383962143,0.576444906607054,0.550066501400907,0.748169329602581,7,4,11,770,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.768088952117267,0.581474161563473,0.549812670137379,0.750689452408214,9,5,14,771,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSoce^2)",0.768134650672367,0.590884318422359,0.549759099460572,0.744704931169299,6,2,8,772,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2)",0.768225501104908,0.571389569243458,0.549652589489952,0.750200184456249,8,4,12,773,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2)",0.768276271507365,0.589309784265414,0.549593062502702,0.746727367823891,9,2,11,774,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Texpi^2)",0.768513282653471,0.578603655898075,0.549315120999889,0.746841833939911,9,2,11,775,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.768574142503711,0.557258149588195,0.549243737197112,0.757333372038033,9,8,17,776,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.768601330703223,0.567767806157022,0.549211845757391,0.750888979415698,9,4,13,777,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.768914196903154,0.577290768186323,0.548844776182491,0.74701443560007,8,3,11,778,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.769009554505496,0.567518788806795,0.548732868382504,0.751620256782695,9,5,14,779,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2)",0.769071695221717,0.576781514139352,0.548659935099459,0.749099542487795,7,4,11,780,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.769094518409036,0.557538976790036,0.548633146513277,0.756314646467814,9,7,16,781,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.769219272182305,0.586047509901333,0.548486703433228,0.753733519651164,9,6,15,782,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.769235919483006,0.575822728525716,0.548467160087851,0.757594713535106,8,4,12,783,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.769447372008959,0.589507313619973,0.548218885456096,0.748137428412969,9,3,12,784,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.769539733393316,0.575797533423053,0.54811041895127,0.757482906242952,9,5,14,785,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.769679436024955,0.576347271965995,0.547946331533081,0.746806167251175,9,4,13,786,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSoce^2) + I(MVh^2)",0.769723098741297,0.602589981181835,0.547895041476406,0.743605282040619,6,2,8,787,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.769732213910316,0.585153366326299,0.547884333632198,0.748951221111794,9,4,13,788,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.769791736270543,0.569612684456168,0.547814407931891,0.75889846864196,9,7,16,789,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2)",0.769834888535414,0.594719757774081,0.54776371011731,0.74478067050025,7,1,8,790,"quadratic"
