"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",-9.51243044880174,-0.25673196878366,NA,NA,NA,-0.211770319835594,NA,NA,NA,NA,0.0255105559564502,0.0105712461762341,NA,NA,NA,NA,-2.40389781872403e-06,-1.92198183556599e-05,76.0262276576864,NA,NA,NA,NA,NA,NA,NA,-0.279164964094104,NA,NA,NA,NA,NA,NA,0.218144927489395,NA,NA,NA,NA,NA,-0.00162048520039034,NA,NA,NA,NA,NA,NA,NA,0.000465837146219586,NA,NA,0.00523046552186234,NA,NA,NA,NA,NA,NA,NA,NA,-12.8068774435861,0.0262716936115972,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",-512.340137863209,-0.233843592464651,NA,NA,NA,-0.174508792790171,NA,NA,NA,NA,0.0180162555800003,0.0144017507689981,NA,-0.0576164635177255,-0.000779827938854493,-1.58897446630277e-05,NA,-6.62006840942506e-06,NA,-0.00540761487756014,NA,NA,NA,NA,NA,NA,-0.80660432333249,NA,NA,NA,NA,NA,NA,0.211187347471674,NA,NA,NA,NA,NA,0.00983951272658438,NA,NA,NA,NA,NA,NA,NA,0.00152053499142305,NA,NA,-0.000860778994770962,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.31436108078784,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",-549.272399992583,-0.250558742488051,NA,NA,NA,-0.173989766782924,NA,NA,NA,NA,0.0261476904321766,NA,NA,NA,0.00740299885770152,-1.79108980405756e-05,-8.24714975067233e-06,-1.03731097338051e-05,NA,-0.00582156414763274,NA,NA,NA,NA,NA,NA,-0.243996644390702,NA,NA,NA,NA,NA,NA,0.255498543177995,NA,NA,NA,NA,NA,0.0114265648136654,NA,NA,NA,NA,NA,NA,NA,0.00434519216329724,NA,NA,0.000602317966830325,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5638239214279,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",-11.3944455856716,-0.241213758046193,NA,NA,NA,-0.199243676072823,NA,NA,NA,NA,0.0268901095180266,NA,NA,NA,0.00506177843797561,-1.74353659651826e-05,-8.8142013126162e-06,-1.08161108762388e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.254505568111529,NA,NA,NA,NA,NA,NA,0.222529491426113,NA,NA,NA,NA,NA,0.0111253150865139,NA,NA,NA,NA,NA,NA,NA,0.00435535963505284,NA,NA,0.000345441294543994,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0243287424834825,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",-52.1079125946197,-0.0825145967913145,NA,NA,NA,-0.315795821511518,NA,NA,NA,NA,NA,0.0453725603220614,NA,-0.0634811600193956,NA,-8.21794877100882e-06,NA,NA,61.8737753554879,NA,1.46312228374505,NA,NA,NA,7.31912987045773,-54.7299576788928,-55.6413893836457,NA,NA,NA,NA,NA,NA,54.9702149061662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00143920355700854,NA,NA,-0.00480939049525013,NA,NA,NA,NA,NA,NA,NA,NA,-10.2974024496589,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSoce^2) + I(Hdf^2)",-9.2350828820087,NA,NA,NA,NA,-0.395785277410498,NA,NA,NA,NA,NA,0.0485337074950703,NA,NA,0.0171955377482941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.41742407275407,NA,NA,NA,NA,NA,NA,0.418525787038724,NA,NA,NA,NA,NA,-0.00111565572480688,NA,NA,NA,NA,NA,NA,NA,-0.00100029399768536,NA,NA,-0.00496050513650275,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0254111729041504,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hag^2)",-10.2076900216095,-0.288821736308461,NA,NA,NA,-0.175051446784634,NA,NA,NA,NA,0.0303867277243447,NA,NA,NA,0.00512719961961359,NA,NA,-2.12136803302933e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.279121187291638,NA,NA,NA,NA,NA,NA,0.242961208695254,NA,NA,NA,NA,NA,-0.0017379961835219,NA,NA,NA,NA,NA,NA,NA,-0.000918659787767771,NA,NA,0.00656699523385348,NA,NA,NA,NA,NA,NA,NA,NA,-2.47474704355278,0.0279473653088354,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",-17.552893742546,-0.0823155410971688,NA,NA,NA,-0.316000572466486,NA,NA,NA,NA,NA,0.0453841750534462,NA,-0.0634789571133471,NA,-8.21848069758908e-06,NA,NA,61.9616571562008,NA,1.46352578808963,NA,NA,NA,NA,-54.6504869339872,-55.5619924548981,NA,NA,NA,NA,NA,NA,54.8906844024483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0014420475322349,NA,NA,-0.0048171594296521,NA,NA,NA,NA,NA,NA,NA,NA,-10.3070814575996,0.0239663822713296,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",-12.8667618065173,-0.172930918365523,NA,NA,NA,-0.234940472531457,NA,NA,NA,NA,0.0129403774707937,0.0227589318994333,NA,-0.061322489498805,0.000360167545158934,-1.60133214456189e-05,-3.26145300053996e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.880001277057684,NA,NA,NA,NA,NA,NA,0.219324723772022,NA,NA,NA,NA,NA,0.010192241471533,NA,NA,NA,NA,NA,NA,NA,0.00279243931665516,NA,NA,-0.00492443376156344,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0269295777806225,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2)",-9.79464594439806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00792519033383872,-1.63085736271153e-05,NA,-1.04713343370854e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.327378686036113,NA,NA,NA,NA,NA,NA,0.341672697629147,NA,NA,NA,NA,NA,0.00856563008372159,NA,NA,NA,NA,NA,NA,NA,-0.000449699664231837,NA,NA,0.00144681465721501,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0203181395368667,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(MVh^2)",-12.0067757513841,-0.0038823127586246,NA,NA,NA,-0.00657695326935502,NA,NA,NA,NA,NA,NA,NA,-0.068219257951532,NA,NA,-4.72362079104471e-06,-1.71924829931854e-06,NA,NA,NA,NA,NA,NA,NA,NA,-1.00435550552823,NA,NA,NA,NA,NA,NA,0.278601267918785,NA,NA,NA,NA,NA,-0.00299036220015876,NA,NA,NA,NA,NA,NA,NA,0.000934465493133246,NA,NA,-0.00254194507183865,NA,NA,NA,NA,NA,NA,NA,NA,-0.731347778726707,0.0299490016089305,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",-544.851944580642,-0.250068783032089,NA,NA,NA,-0.188483650912898,NA,NA,NA,NA,0.0184152955875783,0.0173038060665857,NA,-0.0590418868272949,-0.00191279895707003,-1.55703669212798e-05,5.38198475937612e-06,-1.10986608301664e-05,NA,-0.00576549502164825,NA,NA,NA,NA,NA,NA,-0.810488416866664,NA,NA,NA,NA,NA,NA,0.197078616984942,NA,NA,NA,NA,NA,0.00947259592662788,NA,NA,NA,NA,NA,NA,NA,-0.000772542641068689,NA,NA,0.00154450376773023,NA,NA,NA,NA,NA,NA,NA,NA,-2.49054514200999,3.53113535516441,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Texpi^2)",-735.026676172828,NA,NA,NA,NA,-0.0723438631910865,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.01172114536507e-05,NA,NA,NA,-0.00783822119702133,NA,NA,NA,NA,NA,NA,-0.307109029491115,NA,NA,NA,NA,NA,NA,0.250550531250332,NA,NA,NA,NA,NA,0.0116823962622227,NA,NA,NA,NA,NA,NA,NA,-0.000747607180978766,NA,NA,-0.00268023118643248,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.78856857764684,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",-53.4296350112555,-0.0806311448113487,NA,NA,NA,-0.317732096436375,NA,NA,NA,NA,NA,0.0452510864486814,NA,-0.063808873009997,NA,-8.20723993767828e-06,NA,NA,15.3181611788879,NA,1.4562643052375,NA,NA,-0.176817583806067,7.38607501220441,-55.542910884625,-56.4588771546334,NA,NA,NA,NA,NA,NA,55.7824829841159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00139055868430828,NA,NA,-0.0047768774653603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + logKowb",-18.5580739892026,-0.0804233091089894,NA,NA,NA,-0.31793919269442,NA,NA,NA,NA,NA,0.0452625181529633,NA,-0.0638066500271623,NA,-8.20783774008946e-06,NA,NA,15.3557470909565,NA,1.45668350970373,NA,NA,-0.176934264688011,NA,-55.4643703325699,-56.3804127477256,NA,NA,NA,NA,NA,NA,55.7038831735327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00139353051686912,NA,NA,-0.00478483002002169,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024181389947041,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",-529.867197235614,NA,NA,NA,NA,-0.00166479746644214,NA,NA,NA,NA,NA,NA,NA,-0.0656356836823789,0.0154179321401859,NA,-4.47365483425605e-06,-2.63496994298295e-07,NA,-0.00560505342702667,NA,NA,NA,NA,NA,NA,-0.993007031981524,NA,NA,NA,NA,NA,NA,0.414072173114832,NA,NA,NA,NA,NA,-0.00285608689742892,NA,NA,NA,NA,NA,NA,NA,0.000971810499671969,NA,NA,-0.00318529107076592,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.43823171928612,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2)",-12.073296794907,-0.00826896996397283,NA,NA,NA,-0.0151814537240891,NA,NA,NA,NA,NA,NA,NA,-0.0699827097662367,0.0130255826756783,NA,NA,-3.45202095257662e-06,NA,NA,NA,NA,NA,NA,NA,NA,-1.03047430286994,NA,NA,NA,NA,NA,NA,0.370768872513247,NA,NA,NA,NA,NA,-0.00305199186224491,NA,NA,NA,NA,NA,NA,NA,-0.00134065127204567,NA,NA,-0.00137658399368944,NA,NA,NA,NA,NA,NA,NA,NA,-0.680602323791866,0.030739577993573,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-603.597042007866,-0.204564149974367,NA,NA,NA,-0.174300013663709,NA,NA,NA,NA,0.0229319454114966,NA,NA,NA,NA,-2.0316562934744e-05,NA,NA,49.8126483139218,-0.0064114259837972,NA,NA,NA,NA,NA,NA,-0.302342949468599,NA,NA,NA,NA,NA,NA,0.210843046294896,NA,NA,NA,NA,NA,0.0133563112562204,NA,NA,NA,NA,NA,NA,NA,0.000531218107702715,NA,NA,-0.00458572253977313,NA,NA,NA,NA,NA,NA,NA,NA,-7.86798778415097,3.92299743685656,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",-468.838775847037,NA,NA,NA,NA,-0.323242420950936,NA,NA,NA,NA,NA,0.0428011233616997,NA,NA,0.00954168633516533,NA,-8.73637006668126e-06,-4.54458389289759e-06,NA,-0.00497785429462524,NA,NA,NA,NA,NA,NA,-0.367254050062234,NA,NA,NA,NA,NA,NA,0.379917176553633,NA,NA,NA,NA,NA,-0.00148589780644236,NA,NA,NA,NA,NA,NA,NA,0.00337552112820561,NA,NA,-0.00272045183693739,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04966006290445,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-623.65769589999,0.0388252542872244,NA,NA,NA,-0.09467861588769,NA,NA,NA,NA,NA,NA,NA,NA,0.0230512188605793,-2.05050007275451e-05,-2.48184471307283e-05,5.78183584742345e-06,61.8335636589449,-0.00663523338528027,NA,NA,NA,NA,NA,NA,-0.307105972420131,NA,NA,NA,NA,NA,NA,0.430988443946814,NA,NA,NA,NA,NA,0.0124749608366624,NA,NA,NA,NA,NA,NA,NA,0.0108459116934662,NA,NA,-0.0079432689513247,NA,NA,NA,NA,NA,NA,NA,NA,-10.6258044896009,4.05670626110521,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-2822.50373294063,NA,NA,NA,NA,-0.270805247043836,NA,NA,NA,NA,NA,0.0343452108767492,NA,-0.0793187391791842,NA,-1.88170413837877e-05,NA,NA,NA,-0.00287816738705022,NA,0.437966048014079,-0.980193318907142,NA,539.684949713519,NA,-1.07755643229103,NA,NA,NA,NA,NA,NA,0.320860102920734,NA,NA,NA,NA,NA,0.0121508529255826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-546.072879513783,NA,NA,NA,NA,-0.270802373328557,NA,NA,NA,NA,NA,0.0343439516613184,NA,-0.0793150528077598,NA,-1.88156620304898e-05,NA,NA,NA,-0.00579117566172308,NA,0.437967404412017,-0.980232880823047,NA,NA,NA,-1.07751712531383,NA,NA,NA,NA,NA,NA,0.32082219130483,NA,NA,NA,NA,NA,0.0121499163501665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.54661715562313,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",-11.719655108345,-0.190215421514868,NA,NA,NA,-0.20405142982068,NA,NA,NA,NA,0.0232561640165453,NA,NA,NA,0.011465423746089,-1.92434698962046e-05,-2.01180507416886e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.280304093750702,NA,NA,NA,NA,NA,NA,0.277283788714445,NA,NA,NA,NA,NA,0.0127468056712378,NA,NA,NA,NA,NA,NA,NA,0.00938461287311213,NA,NA,-0.00594301412537903,NA,NA,NA,NA,NA,NA,NA,NA,-2.25672918533043,0.0254573571116851,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(Skin.thicknessj^2)",-11.2443084793341,-0.192049851864059,NA,NA,NA,-0.202914070430008,NA,NA,NA,NA,0.0235225156444443,NA,NA,NA,NA,-1.9797475454236e-05,NA,NA,61.3862907560596,NA,NA,NA,NA,NA,NA,NA,-0.318750542183897,NA,NA,NA,NA,NA,NA,0.194555671662963,NA,NA,NA,NA,NA,0.0130458021087708,NA,NA,NA,NA,NA,NA,NA,0.000221096390518712,NA,NA,-0.00506876248169961,NA,NA,NA,NA,NA,NA,NA,NA,-8.97831366486313,0.0250862586165729,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-530.784720999193,-0.0453690344847672,NA,NA,NA,-0.376647915658685,NA,NA,NA,NA,NA,0.0504157159406033,NA,NA,0.0204265709175957,NA,NA,NA,59.5262104017485,-0.00564735061161113,NA,NA,NA,NA,NA,NA,-0.389882864517093,NA,NA,NA,NA,NA,NA,0.44564515466557,NA,NA,NA,NA,NA,-0.00109139994470679,NA,NA,NA,NA,NA,NA,NA,-0.000751932232617738,NA,NA,-0.00428132146790729,NA,NA,NA,NA,NA,NA,NA,NA,-9.93125243313837,3.45974208244823,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MVh^2)",-10.4566747953895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.1217921053959e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.348863986677542,NA,NA,NA,NA,NA,NA,0.299824690679367,NA,NA,NA,NA,NA,-0.00267323705770561,NA,NA,NA,NA,NA,NA,NA,0.00752344502604852,NA,NA,-0.00374302172128838,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0275057852025817,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",-683.136324746007,NA,NA,NA,NA,-0.0865534437825233,NA,NA,NA,NA,NA,NA,NA,NA,0.0228610404260934,-2.01789784284191e-05,-2.34624066072054e-05,6.23528720509363e-06,NA,-0.00726690460602563,NA,NA,NA,NA,NA,NA,-0.28972018760939,NA,NA,NA,NA,NA,NA,0.416864007618075,NA,NA,NA,NA,NA,0.012199861067325,NA,NA,NA,NA,NA,NA,NA,0.00985463193926904,NA,NA,-0.00694362813388402,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.44335966221461,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSoce^2) + I(Texpi^2)",-705.761443448656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0190899965949533,NA,NA,-1.14849885372437e-05,NA,-0.00754169198699823,NA,NA,NA,NA,NA,NA,-0.331487076275299,NA,NA,NA,NA,NA,NA,0.446549594543053,NA,NA,NA,NA,NA,-0.00301301216602816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00204286812593222,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.60926418543682,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",-12.210429352581,-0.238674496442424,NA,NA,NA,-0.214696893226338,NA,NA,NA,NA,0.0187967237700617,0.0179017030924601,NA,-0.0600629229313926,-0.00437986327811764,-1.50260215620586e-05,5.06637045790961e-06,-1.12775553036348e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.832135751669508,NA,NA,NA,NA,NA,NA,0.164704498047454,NA,NA,NA,NA,NA,0.00912677292825506,NA,NA,NA,NA,NA,NA,NA,-0.000863849433393562,NA,NA,0.00119066124615638,NA,NA,NA,NA,NA,NA,NA,NA,-2.1435751770139,0.0257906842678778,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",-11.2339003963814,-0.256050770228196,NA,NA,NA,-0.205702913181721,NA,NA,NA,NA,0.0182441060595506,0.0235663111049553,NA,-0.0650886900756229,-0.00456561865178588,NA,1.15686535447271e-05,-1.71096470189664e-05,61.9748085421502,NA,NA,NA,NA,NA,NA,NA,-0.909414243239045,NA,NA,NA,NA,NA,NA,0.193254207515397,NA,NA,NA,NA,NA,-0.00185156440957288,NA,NA,NA,NA,NA,NA,NA,-0.00474017401183019,NA,NA,0.00494420443636329,NA,NA,NA,NA,NA,NA,NA,NA,-10.2523031103188,0.0287130716805897,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",-618.392840814247,-0.202499068099903,NA,NA,NA,-0.176235361935757,NA,NA,NA,NA,0.0229448184145019,NA,NA,NA,NA,-2.00238315890482e-05,NA,NA,NA,-0.00656744758364528,NA,NA,NA,NA,NA,NA,-0.304502846837939,NA,NA,NA,NA,NA,NA,0.212647432982077,NA,NA,NA,NA,NA,0.0131433026698365,NA,NA,NA,NA,NA,NA,NA,0.000443093208054983,NA,NA,-0.00443018747312768,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.01826854883696,NA,NA
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(logKowb^2) + I(Mptc^2)",-10.195370042118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00282760738921564,NA,NA,-1.87674468992901e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.331535862983281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109854925982346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0035915461089677,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0214118426355405,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-451.185703167397,-0.265552854221507,NA,NA,NA,-0.18403091370467,NA,NA,NA,NA,0.017939154908002,0.0231424085207061,NA,-0.0646059529509017,-0.00261950761845308,NA,1.20532243297788e-05,-1.70581784314766e-05,53.1795214454482,-0.0047617915070664,NA,NA,NA,NA,NA,NA,-0.89657028652223,NA,NA,NA,NA,NA,NA,0.22005658878474,NA,NA,NA,NA,NA,-0.00189545936792629,NA,NA,NA,NA,NA,NA,NA,-0.00480815928560248,NA,NA,0.0053227951711257,NA,NA,NA,NA,NA,NA,NA,NA,-9.34900837624699,2.92399824151933,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2)",-10.4058179463251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.80607767606281e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.361994379221822,NA,NA,NA,NA,NA,NA,0.286850197916922,NA,NA,NA,NA,NA,0.0102608926717815,NA,NA,NA,NA,NA,NA,NA,-0.000412061173612743,NA,NA,-0.00395565054367147,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0220646933452452,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",-49.5795704917166,NA,NA,NA,NA,-0.306576653318304,NA,NA,NA,NA,NA,0.0368870101256081,NA,-0.0839422631623602,NA,-1.81884313150996e-05,NA,NA,NA,NA,NA,0.392079631284094,-1.00857417211936,NA,8.15625786591534,NA,-1.13118749574728,NA,NA,NA,NA,NA,NA,0.304545382250265,NA,NA,NA,NA,NA,0.0117698949021758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",-11.0746859464768,NA,NA,NA,NA,-0.30685388894711,NA,NA,NA,NA,NA,0.0369093172515871,NA,-0.0839626962068012,NA,-1.81902729368677e-05,NA,NA,NA,NA,NA,0.392098029203443,-1.00892432938962,NA,NA,NA,-1.13135888304698,NA,NA,NA,NA,NA,NA,0.304407700592584,NA,NA,NA,NA,NA,0.0117717864699024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0267257453870601,NA,NA
