"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-1.34678748622466,-2.40189966474466
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-23-8","71-23-8","n-propanol","CCCO",-2.92081875395238,-2.15548887982199
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-23-8","71-23-8","propanol","CCCO",-2.76955107862173,-2.29457799771019
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-23-8","71-23-8","propanol","CCCO",-2.92081875395238,-2.39392736763033
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","butanol","CCCCO",-2.52287874528034,-2.23975062830349
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","butanol","CCCCO",-2.10237290870956,-2.14406051382082
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.33544074278617
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.33544074278617
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","butanol","CCCCO",-2.60205999132796,-2.33544074278617
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-36-3","71-36-3","n-butanol","CCCCO",-2.60205999132796,-2.10578446802775
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-41-0","71-41-0","n-pentanol","CCCCCO",-2.22184874961636,-2.07131897859438
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-41-0","71-41-0","pentanol","CCCCCO",-2.22184874961636,-2.3093575333378
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-43-0","71-43-0","benzene","c1ccccc1",-0.954285941059132,-1.84845392344379
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-43-0","71-43-0","benzene","c1ccccc1",-0.795880017344075,-1.97432864012167
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-91-0","71-91-0","tetraethylammonium","CC[N+](CC)(CC)CC",-3.25387553642834,-1.11852323970071
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","71-91-0","71-91-0","tetraethylammonium bromide (+)","CC[N+](CC)(CC)CC",-3.36815053784018,-0.880782122048779
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-3.40230481407449,-3.17714498160372
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-4.70663744528855,-3.26075460354695
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.07218350508968,-2.23196115901502
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.43056359552234,-2.28356083793407
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-2.80687540164554,-3.29148408511635
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-2.98540960554622,-3.29148408511635
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-2.80966830182971,-3.2520009630475
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.14997431819434,-3.2520009630475
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.07058107428571,-3.29148408511635
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.24233473501217,-3.2520009630475
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.45621525646938,-3.2520009630475
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.27134965805094,-3.2520009630475
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.15476521541715,-3.27174252408193
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.52287874528034,-3.39019189028847
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","7732-18-5","7732-18-5","water","O",-3.5,-3.39019189028847
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","78-93-3","78-93-3","2-butanone","CCC(C)=O",-2.34678748622466,-2.15346982192204
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","84-66-2","84-66-2","diethyl phthalate","CCOC(=O)c1ccccc1C(=O)OCC",-1.70509308939481,-1.72753469141464
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","87-66-1","87-66-1","pyrogallol","Oc1cccc(O)c1O",-2.81,-2.06843989131873
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","88-04-0","88-04-0","chloroxylenol","Cc1cc(O)cc(C)c1Cl",-1.22875360095283,-1.93985518026576
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","88-04-0","88-04-0","chloroxylenol","Cc1cc(O)cc(C)c1Cl",-1.09474395125155,-1.80040159222762
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","88-06-2","88-06-2","2,4,6-trichlorophenol","Oc1c(Cl)cc(Cl)cc1Cl",-1.23275783168158,-1.68811312315394
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","88-18-6","88-18-6","o-t-butylphenol","CC(C)(C)c1ccccc1O",-1.12842706445412,-1.87964634734788
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol","Cc1ccc(C(C)C)c(O)c1",-1.27607480270083,-1.94886298236014
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol","Cc1ccc(C(C)C)c(O)c1",-1.21324857785444,-1.80876915524983
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","90-15-3","90-15-3","naphthol","Oc1cccc2ccccc12",-1.58502665202918,-1.81745105467107
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","90-15-3","90-15-3","naphthol","Oc1cccc2ccccc12",-1.52287874528034,-1.81745105467107
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","91-20-3","91-20-3","naphthalene","c1ccc2ccccc2c1",-1.55111528700206,-1.49321487860651
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","91-20-3","91-20-3","naphthalene","c1ccc2ccccc2c1",-1.78220214249451,-1.54571903508043
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","92-48-8","92-48-8","6-methylcoumarin","Cc1ccc2oc(=O)ccc2c1",-1.18136926112576,-1.76787316386218
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","92-48-8","92-48-8","6-methylcoumarin","Cc1ccc2oc(=O)ccc2c1",-1.331936361143,-1.82247560329094
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","93-60-7","93-60-7","nicotinate, methyl","COC(=O)c1cccnc1",-3.30980391997149,-1.76342346105606
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","93-60-7","93-60-7","nicotinate, methyl","COC(=O)c1cccnc1",-3.27572413039921,-1.76342346105606
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","937-20-2","937-20-2","2,4-dichloroacetophenone","CC(=O)c1ccc(Cl)cc1Cl",-0.743772935647774,-1.60928767284388
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","937-20-2","937-20-2","2,4-dichloroacetophenone","CC(=O)c1ccc(Cl)cc1Cl",-1.86052608660328,-1.65582654790729
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.67615465544754,-1.79950740686853
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.26606734367858,-1.87019850729447
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.20290590120029,-1.92888674446075
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","94-26-8","94-26-8","butylparaben","CCCCOC(=O)c1ccc(O)cc1",-0.981299501333757,-1.73822010829604
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","94-26-8","94-26-8","butylparaben","CCCCOC(=O)c1ccc(O)cc1",-1.15242734085789,-1.83433695815558
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","95-48-7","95-48-7","o-cresol","Cc1ccccc1O",-1.80172783601759,-2.04931713858338
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","95-54-5","95-54-5","o-phenylenediamine","Nc1ccccc1N",-3.34678748622466,-2.64893744745118
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","95-57-8","95-57-8","o-chlorophenol","Oc1ccccc1Cl",-1.48044892137827,-1.92570198480551
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","95-65-8","95-65-8","3,4-xylenol","Cc1ccc(O)cc1C",-1.44278385671974,-2.04989116491025
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-00-7","97-00-7","2,4-dinitrochlorobenzene","O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",-1.57500847696703,-2.44433293772066
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-00-7","97-00-7","2,4-dinitrochlorobenzene","O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",-1.50012264373278,-2.50732700048988
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-53-0","97-53-0","eugenol","C=CCc1ccc(O)c(OC)c1",-1.592980675785,-1.84504553635926
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-53-0","97-53-0","eugenol","C=CCc1ccc(O)c(OC)c1",-1.555243965633,-1.90054553430079
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-54-1","97-54-1","isoeugenol","C/C=C/c1ccc(O)c(OC)c1",-1.74568406057766,-1.77263513157768
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","97-54-1","97-54-1","isoeugenol","C/C=C/c1ccc(O)c(OC)c1",-1.41300909711301,-1.83030150763993
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","98-86-2","98-86-2","acetophenone","CC(=O)c1ccccc1",-1.62740828480895,-1.85892585270132
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","98-86-2","98-86-2","acetophenone","CC(=O)c1ccccc1",-1.56017144166374,-1.9145428938101
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-1.67358220444561,-1.91263519774115
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-1.96257350205938,-2.01042856776057
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-2.03394335230684,-2.14733928578776
"rdkit_lm_with_experimental_parent","parent","molecular_plus_experimental","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-2.07572071393812,-2.01042856776057
"rdkit_rf_molecular_only_parent","parent","molecular_only","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol","O=[N+]([O-])c1ccc(O)cc1",-2.25,-2.39066015373413
"rdkit_rf_molecular_only_parent","parent","molecular_only","100-39-0","100-39-0","benzyl bromide","BrCc1ccccc1",-1.54511979359646,-1.37696488179224
"rdkit_rf_molecular_only_parent","parent","molecular_only","100-39-0","100-39-0","benzyl bromide","BrCc1ccccc1",-1.89202735976865,-1.37696488179224
"rdkit_rf_molecular_only_parent","parent","molecular_only","100-51-6","100-51-6","benzyl alcohol","OCc1ccccc1",-2.22205999132796,-1.8647651523577
"rdkit_rf_molecular_only_parent","parent","molecular_only","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)","CCCCCCCCCC(=O)[O-].[Na+]",-2.95233580539844,-2.48959471287913
"rdkit_rf_molecular_only_parent","parent","molecular_only","103-11-7","103-11-7","2-ethylhexyl acrylate","C=CC(=O)OCC(CC)CCCC",-2.11289007326765,-1.49832087585525
"rdkit_rf_molecular_only_parent","parent","molecular_only","103-11-7","103-11-7","2-ethylhexyl acrylate","C=CC(=O)OCC(CC)CCCC",-1.82434537155519,-1.49832087585525
"rdkit_rf_molecular_only_parent","parent","molecular_only","104-54-1","104-54-1","cinnamyl alcohol","OC/C=C/c1ccccc1",-1.47890341621095,-1.60949483292815
"rdkit_rf_molecular_only_parent","parent","molecular_only","104-54-1","104-54-1","cinnamyl alcohol","OC/C=C/c1ccccc1",-1.54329916349423,-1.60949483292815
"rdkit_rf_molecular_only_parent","parent","molecular_only","104-85-8","104-85-8","p-tolunitrile","Cc1ccc(C#N)cc1",-1.34336049829281,-1.64578681925208
"rdkit_rf_molecular_only_parent","parent","molecular_only","104-85-8","104-85-8","p-tolunitrile","Cc1ccc(C#N)cc1",-1.51076062352006,-1.64578681925208
"rdkit_rf_molecular_only_parent","parent","molecular_only","10521-91-2","10521-91-2","5-phenylpentanol","OCCCCCc1ccccc1",-0.94692155651658,-1.29027920019648
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-24-1","106-24-1","geraniol","CC(C)=CCC/C(C)=C/CO",-1.01401437058883,-1.35185621043092
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-24-1","106-24-1","geraniol","CC(C)=CCC/C(C)=C/CO",-0.986619380204979,-1.35185621043092
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-41-3","106-41-3","p-bromophenol","Oc1ccc(Br)cc1",-1.43951925261862,-1.42308793844932
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-44-5","106-44-5","p-cresol","Cc1ccc(O)cc1",-0.920818753952375,-1.78354439818296
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-44-5","106-44-5","p-cresol","Cc1ccc(O)cc1",-1.74875360095283,-1.78354439818296
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-48-9","106-48-9","p-chlorophenol","Oc1ccc(Cl)cc1",-1.44875360095283,-1.47511499986198
"rdkit_rf_molecular_only_parent","parent","molecular_only","106-50-3","106-50-3","p-phenylenediamine","Nc1ccc(N)cc1",-3.61978875828839,-3.08036380664257
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-39-4","108-39-4","m-cresol","Cc1cccc(O)c1",-1.81172783601759,-1.53076470715152
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-2.35642808060813,-2.90440752163128
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-3.07,-2.90440752163128
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-46-3","108-46-3","resorcinol; 1,3-benzenediol","Oc1cccc(O)c1",-3.62291335664286,-2.90440752163128
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-46-3","108-46-3","resorcinol","Oc1cccc(O)c1",-2.42023266087399,-2.90440752163128
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-73-6","108-73-6","phloroglucinol","Oc1cc(O)cc(O)c1",-2.51,-3.37821757563431
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-88-3","108-88-3","toluene","Cc1ccccc1",-0.0809219076239261,-1.52164764386323
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-2.08907809237607,-1.44402059509353
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-1.70996538863748,-1.44402059509353
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-3.82792274303052,-1.44402059509353
"rdkit_rf_molecular_only_parent","parent","molecular_only","108-95-2","108-95-2","phenol","Oc1ccccc1",-2.03,-1.44402059509353
"rdkit_rf_molecular_only_parent","parent","molecular_only","110-80-5","110-80-5","2-ethoxy ethanol","CCOCCO",-3.60205999132796,-2.56912848945986
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-27-3","111-27-3","hexanol","CCCCCCO",-1.49485002168009,-1.85261011752668
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-27-3","111-27-3","hexanol","CCCCCCO",-1.88605664769316,-1.85261011752668
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-27-3","111-27-3","n-hexanol","CCCCCCO",-1.88605664769316,-1.85261011752668
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-76-2","111-76-2","butoxyethanol","CCCCOCCO",-2.25698018593163,-2.40613470789523
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.0301183562535,-1.53486871470036
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.15490195998574,-1.53486871470036
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.2839966563652,-1.53486871470036
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-87-5","111-87-5","n-octanol","CCCCCCCCO",-1.2839966563652,-1.53486871470036
"rdkit_rf_molecular_only_parent","parent","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.21467016498923,-1.53486871470036
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.833220851329,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.95860731484178,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.14508697769214,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.09691001300806,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","n-decanol","CCCCCCCCCCO",-1.09691001300806,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.04575749056068,-1.29112008800161
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-34-5","112-34-5","diethylene glycol monobutyl ether","CCCCOCCOCCO",-2.23600035701585,-2.33424963229367
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-34-5","112-34-5","diethylene glycol monobutyl ether","CCCCOCCOCCO",-2.16688305055618,-2.33424963229367
"rdkit_rf_molecular_only_parent","parent","molecular_only","112-80-1","112-80-1","oleic acid","CCCCCCCC/C=C\CCCCCCCC(=O)O",-2.88605664769316,-2.46505298116746
"rdkit_rf_molecular_only_parent","parent","molecular_only","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate","[2H]c1c([2H])c([2H])c(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1[2H]",-4.09691001300806,-2.43654442743626
"rdkit_rf_molecular_only_parent","parent","molecular_only","119-34-6","119-34-6","4-amino-2-nitrophenol","Nc1ccc(O)c([N+](=O)[O-])c1",-4.06550154875643,-2.32342138566386
"rdkit_rf_molecular_only_parent","parent","molecular_only","119-36-8","119-36-8","methyl salicylate","COC(=O)c1ccccc1O",-1.44369749923271,-1.96803640162545
"rdkit_rf_molecular_only_parent","parent","molecular_only","119-61-9","119-61-9","benzophenone","O=C(c1ccccc1)c1ccccc1",-1.13822159828622,-1.33218027985383
"rdkit_rf_molecular_only_parent","parent","molecular_only","119-61-9","119-61-9","benzophenone","O=C(c1ccccc1)c1ccccc1",-1.24920613319746,-1.33218027985383
"rdkit_rf_molecular_only_parent","parent","molecular_only","120-80-9","120-80-9","catechol","Oc1ccccc1O",-2.51,-2.92161287588318
"rdkit_rf_molecular_only_parent","parent","molecular_only","120-83-2","120-83-2","2,4-dichlorophenol","Oc1ccc(Cl)cc1Cl",-1.14874021557127,-1.4112681227825
"rdkit_rf_molecular_only_parent","parent","molecular_only","120-83-2","120-83-2","2,4-dichlorophenol","Oc1ccc(Cl)cc1Cl",-1.22136169383427,-1.4112681227825
"rdkit_rf_molecular_only_parent","parent","molecular_only","1219-38-1","1219-38-1","octylparaben","CCCCCCCCOC(=O)c1ccc(O)cc1",-1.90585161784792,-2.65720785798376
"rdkit_rf_molecular_only_parent","parent","molecular_only","122-57-6","122-57-6","benzylideneacetone","CC(=O)/C=C/c1ccccc1",-1.40794873077454,-1.38582084113484
"rdkit_rf_molecular_only_parent","parent","molecular_only","122-57-6","122-57-6","benzylideneacetone","CC(=O)/C=C/c1ccccc1",-1.11863375864077,-1.38582084113484
"rdkit_rf_molecular_only_parent","parent","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-5.0301183562535,-2.8061825305961
"rdkit_rf_molecular_only_parent","parent","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-1.90385139213331,-2.8061825305961
"rdkit_rf_molecular_only_parent","parent","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-2.41644259377425,-2.8061825305961
"rdkit_rf_molecular_only_parent","parent","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-2.95,-2.8061825305961
"rdkit_rf_molecular_only_parent","parent","molecular_only","124-94-7","124-94-7","triamcinolone","C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F",-5.40011692792631,-3.88004100339146
"rdkit_rf_molecular_only_parent","parent","molecular_only","131-11-3","131-11-3","dimethyl phthalate","COC(=O)c1ccccc1C(=O)OC",-1.55258483591006,-1.88824478687473
"rdkit_rf_molecular_only_parent","parent","molecular_only","131-11-3","131-11-3","dimethyl phthalate","COC(=O)c1ccccc1C(=O)OC",-1.64782103953418,-1.88824478687473
"rdkit_rf_molecular_only_parent","parent","molecular_only","135-19-3","135-19-3","beta-naphthol; 2-naphthol","Oc1ccc2ccccc2c1",-1.5543957967264,-1.51310998189492
"rdkit_rf_molecular_only_parent","parent","molecular_only","135-19-3","135-19-3","beta-naphthol; 2-naphthol","Oc1ccc2ccccc2c1",-1.20065945054642,-1.51310998189492
"rdkit_rf_molecular_only_parent","parent","molecular_only","13523-86-9","13523-86-9","pindolol","CC(C)NCC(O)COc1cccc2[nH]ccc12",-3.70333480973847,-3.13868246430858
"rdkit_rf_molecular_only_parent","parent","molecular_only","13655-52-2","13655-52-2","alprenolol","C=CCc1ccccc1OCC(O)CNC(C)C",-2.78664164637561,-3.00442181510441
"rdkit_rf_molecular_only_parent","parent","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.40120949323688,-1.759360608251
"rdkit_rf_molecular_only_parent","parent","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-1.759360608251
"rdkit_rf_molecular_only_parent","parent","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-1.759360608251
"rdkit_rf_molecular_only_parent","parent","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.66740097646667,-2.54187727181956
"rdkit_rf_molecular_only_parent","parent","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.58608416024509,-2.54187727181956
"rdkit_rf_molecular_only_parent","parent","molecular_only","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate","COC(=O)Cc1ccc(O)cc1",-1.69897000433602,-1.94868234130437
"rdkit_rf_molecular_only_parent","parent","molecular_only","143-08-8","143-08-8","n-nonanol","CCCCCCCCCO",-1.22184874961636,-1.27426142580778
"rdkit_rf_molecular_only_parent","parent","molecular_only","143-08-8","143-08-8","nonanol","CCCCCCCCCO",-1.22184874961636,-1.27426142580778
"rdkit_rf_molecular_only_parent","parent","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.55307871254876,-1.55205526069167
"rdkit_rf_molecular_only_parent","parent","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.38433498624321,-1.55205526069167
"rdkit_rf_molecular_only_parent","parent","molecular_only","145-13-1","145-13-1","hydroxypregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-3.22184874961636,-2.3414691487438
"rdkit_rf_molecular_only_parent","parent","molecular_only","145-13-1","145-13-1","pregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.3414691487438
"rdkit_rf_molecular_only_parent","parent","molecular_only","146-72-5","146-72-5","methylglucose","CO[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)C=O",-3.68026950566978,-3.94857999799402
"rdkit_rf_molecular_only_parent","parent","molecular_only","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol","CCCCc1ccc(O)cc1",-1.11463877996849,-1.18619885393984
"rdkit_rf_molecular_only_parent","parent","molecular_only","16590-41-3","16590-41-3","naltrexone","O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",-2.6664407795091,-3.82514203189885
"rdkit_rf_molecular_only_parent","parent","molecular_only","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide","NC(=O)Cc1ccc(O)cc1",-3.34678748622466,-3.40417805198705
"rdkit_rf_molecular_only_parent","parent","molecular_only","18979-50-5","18979-50-5","4-propoxyphenol","CCCOc1ccc(O)cc1",-1.82490330536304,-1.50572432566877
"rdkit_rf_molecular_only_parent","parent","molecular_only","2152-44-5","2152-44-5","betamethasone-17-valerate","CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C",-2.88041422503822,-2.77017959185851
"rdkit_rf_molecular_only_parent","parent","molecular_only","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.[Na]",-3.20065945054642,-3.59115053901013
"rdkit_rf_molecular_only_parent","parent","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.84100559902551,-1.60788223410817
